Timestamp,Gross_Exposure,Cash_Balance,Interval_Turnover,Gross_NAV
2020-06-02 10:10:00,392539.317593,1423967.235684,0.0,1031427.918092
2020-06-02 10:15:00,390296.504245,1423967.235684,0.0,1033670.73144
2020-06-02 10:20:00,391719.163511,1423967.235684,0.0,1032248.072173
2020-06-02 10:25:00,390069.560632,1423967.235684,0.0,1033897.675053
2020-06-02 10:30:00,393191.228705,1423967.235684,0.0,1030776.006979
2020-06-02 10:35:00,395238.425296,1423967.235684,0.0,1028728.810389
2020-06-02 10:40:00,396499.262442,1423967.235684,0.0,1027467.973242
2020-06-02 10:45:00,391707.610769,1423967.235684,0.0,1032259.624915
2020-06-02 10:50:00,391993.88199,1423967.235684,0.0,1031973.353695
2020-06-02 10:55:00,390694.202824,1423967.235684,0.0,1033273.03286
2020-06-02 11:00:00,389886.013169,1423967.235684,0.0,1034081.222515
2020-06-02 11:05:00,390927.66353,1423967.235684,0.0,1033039.572155
2020-06-02 11:10:00,390882.19165,1423967.235684,0.0,1033085.044035
2020-06-02 11:15:00,390342.01606,1423967.235684,0.0,1033625.219624
2020-06-02 11:20:00,390390.152976,1423967.235684,0.0,1033577.082709
2020-06-02 11:25:00,391518.88712,1423967.235684,0.0,1032448.348564
2020-06-02 11:30:00,391970.7644,1423967.235684,0.0,1031996.471284
2020-06-02 11:35:00,391288.707795,1423967.235684,0.0,1032678.52789
2020-06-02 11:40:00,391774.661456,1423967.235684,0.0,1032192.574228
2020-06-02 11:45:00,392004.244449,1423967.235684,0.0,1031962.991236
2020-06-02 11:50:00,390292.714054,1423967.235684,0.0,1033674.521631
2020-06-02 11:55:00,388142.562829,1423967.235684,0.0,1035824.672855
2020-06-02 12:00:00,387802.549969,1423967.235684,0.0,1036164.685716
2020-06-02 12:05:00,386289.182805,1423967.235684,0.0,1037678.05288
2020-06-02 12:10:00,385732.418879,1423967.235684,0.0,1038234.816805
2020-06-02 12:15:00,385460.726354,1423967.235684,0.0,1038506.50933
2020-06-02 12:20:00,386683.214137,1423967.235684,0.0,1037284.021548
2020-06-02 12:25:00,384903.912313,1423967.235684,0.0,1039063.323372
2020-06-02 12:30:00,384051.695237,1423967.235684,0.0,1039915.540448
2020-06-02 12:35:00,383295.641573,1423967.235684,0.0,1040671.594111
2020-06-02 12:40:00,382980.038847,1423967.235684,0.0,1040987.196838
2020-06-02 12:45:00,383501.168925,1423967.235684,0.0,1040466.066759
2020-06-02 12:50:00,382070.559623,1423967.235684,0.0,1041896.676062
2020-06-02 12:55:00,387430.94239,1423967.235684,0.0,1036536.293294
2020-06-02 13:00:00,385348.632639,1423967.235684,0.0,1038618.603045
2020-06-02 13:05:00,387682.098668,1423967.235684,0.0,1036285.137016
2020-06-02 13:10:00,388528.781079,1423967.235684,0.0,1035438.454606
2020-06-02 13:15:00,391738.631386,1423967.235684,0.0,1032228.604298
2020-06-02 13:20:00,395132.858745,1423967.235684,0.0,1028834.37694
2020-06-02 13:25:00,392396.500973,1423967.235684,0.0,1031570.734711
2020-06-02 13:30:00,389379.021317,1423967.235684,0.0,1034588.214368
2020-06-02 13:35:00,386787.664699,1423967.235684,0.0,1037179.570985
2020-06-02 13:40:00,385195.377852,1423967.235684,0.0,1038771.857833
2020-06-02 13:45:00,385387.122168,1423967.235684,0.0,1038580.113517
2020-06-02 13:50:00,386015.265903,1423967.235684,0.0,1037951.969781
2020-06-02 13:55:00,388875.74,1423967.235684,0.0,1035091.495684
2020-06-02 14:00:00,388190.597784,1423967.235684,0.0,1035776.6379
2020-06-02 14:05:00,384568.680472,1423967.235684,0.0,1039398.555212
2020-06-02 14:10:00,384246.1685,1423967.235684,0.0,1039721.067184
2020-06-02 14:15:00,382410.735994,1423967.235684,0.0,1041556.49969
2020-06-02 14:20:00,380774.02675,1423967.235684,0.0,1043193.208934
2020-06-02 14:25:00,378129.67299,1423967.235684,0.0,1045837.562694
2020-06-02 14:30:00,377255.232015,1423967.235684,0.0,1046712.003669
2020-06-02 14:35:00,376147.321835,1423967.235684,0.0,1047819.91385
2020-06-02 14:40:00,378959.495505,1423967.235684,0.0,1045007.740179
2020-06-02 14:45:00,379902.689687,1423967.235684,0.0,1044064.545998
2020-06-02 14:50:00,379451.180976,1423967.235684,0.0,1044516.054708
2020-06-02 14:55:00,374839.862102,1423967.235684,0.0,1049127.373583
2020-06-02 15:00:00,371953.569635,1423967.235684,0.0,1052013.666049
2020-06-02 15:05:00,381818.992116,1423967.235684,0.0,1042148.243569
2020-06-02 15:10:00,381750.860849,1423967.235684,0.0,1042216.374835
2020-06-02 15:15:00,381506.131389,1423967.235684,0.0,1042461.104295
2020-06-02 15:20:00,380913.848307,1423967.235684,0.0,1043053.387377
2020-06-02 15:25:00,382237.081997,1423967.235684,0.0,1041730.153688
2020-06-03 09:15:00,381962.364389,1423967.235684,0.0,1042004.871296
2020-06-03 09:20:00,382024.047736,1423967.235684,0.0,1041943.187948
2020-06-03 09:25:00,381823.535806,1423967.235684,0.0,1042143.699879
2020-06-03 09:30:00,381952.377111,1423967.235684,0.0,1042014.858574
2020-06-03 09:35:00,382069.91599,1423967.235684,0.0,1041897.319694
2020-06-03 09:40:00,382570.641001,1423967.235684,0.0,1041396.594684
2020-06-03 09:45:00,383565.243875,1423967.235684,0.0,1040401.991809
2020-06-03 09:50:00,383032.467867,1423967.235684,0.0,1040934.767817
2020-06-03 09:55:00,383311.91823,1423967.235684,0.0,1040655.317454
2020-06-03 10:00:00,384998.012873,1423967.235684,0.0,1038969.222811
2020-06-03 10:05:00,386522.678752,1423967.235684,0.0,1037444.556933
2020-06-03 10:10:00,386936.661007,1423967.235684,0.0,1037030.574678
2020-06-03 10:15:00,387830.713972,1423967.235684,0.0,1036136.521712
2020-06-03 10:20:00,387272.041477,1423967.235684,0.0,1036695.194207
2020-06-03 10:25:00,387860.924402,1423967.235684,0.0,1036106.311283
2020-06-03 10:30:00,388921.801688,1423967.235684,0.0,1035045.433996
2020-06-03 10:35:00,388255.68548,1423967.235684,0.0,1035711.550205
2020-06-03 10:40:00,386789.894931,1423967.235684,0.0,1037177.340753
2020-06-03 10:45:00,384263.478613,1423967.235684,0.0,1039703.757071
2020-06-03 10:50:00,382365.228793,1423967.235684,0.0,1041602.006891
2020-06-03 10:55:00,383210.854719,1423967.235684,0.0,1040756.380965
2020-06-03 11:00:00,384956.920299,1423967.235684,0.0,1039010.315386
2020-06-03 11:05:00,388776.724751,1423967.235684,0.0,1035190.510933
2020-06-03 11:10:00,388910.928002,1423967.235684,0.0,1035056.307682
2020-06-03 11:15:00,388677.2039,1423967.235684,0.0,1035290.031784
2020-06-03 11:20:00,390195.119556,1423967.235684,0.0,1033772.116128
2020-06-03 11:25:00,391447.150408,1423967.235684,0.0,1032520.085276
2020-06-03 11:30:00,386916.792308,1423967.235684,0.0,1037050.443377
2020-06-03 11:35:00,386608.660862,1423967.235684,0.0,1037358.574823
2020-06-03 11:40:00,382753.53033,1423967.235684,0.0,1041213.705355
2020-06-03 11:45:00,380104.050236,1423967.235684,0.0,1043863.185448
2020-06-03 11:50:00,384820.697873,1423967.235684,0.0,1039146.537812
2020-06-03 11:55:00,385196.599766,1423967.235684,0.0,1038770.635918
2020-06-03 12:00:00,387275.147123,1423967.235684,0.0,1036692.088561
2020-06-03 12:05:00,383680.842848,1423967.235684,0.0,1040286.392836
2020-06-03 12:10:00,383314.564058,1423967.235684,0.0,1040652.671627
2020-06-03 12:15:00,379898.580162,1423967.235684,0.0,1044068.655522
2020-06-03 12:20:00,377959.48518,1423967.235684,0.0,1046007.750504
2020-06-03 12:25:00,381406.814603,1423967.235684,0.0,1042560.421082
2020-06-03 12:30:00,378655.604585,1423967.235684,0.0,1045311.6311
2020-06-03 12:35:00,380464.789127,1423967.235684,0.0,1043502.446557
2020-06-03 12:40:00,382566.540823,1423967.235684,0.0,1041400.694862
2020-06-03 12:45:00,380721.932993,1423967.235684,0.0,1043245.302692
2020-06-03 12:50:00,382555.476143,1423967.235684,0.0,1041411.759541
2020-06-03 12:55:00,381605.270373,1423967.235684,0.0,1042361.965312
2020-06-03 13:00:00,380750.771193,1423967.235684,0.0,1043216.464492
2020-06-03 13:05:00,377421.261036,1423967.235684,0.0,1046545.974649
2020-06-03 13:10:00,380148.626625,1423967.235684,0.0,1043818.60906
2020-06-03 13:15:00,383605.073896,1423967.235684,0.0,1040362.161789
2020-06-03 13:20:00,383093.781747,1423967.235684,0.0,1040873.453938
2020-06-03 13:25:00,383061.451909,1423967.235684,0.0,1040905.783776
2020-06-03 13:30:00,377913.616705,1423967.235684,0.0,1046053.618979
2020-06-03 13:35:00,377691.238121,1423967.235684,0.0,1046275.997564
2020-06-03 13:40:00,376209.543025,1423967.235684,0.0,1047757.69266
2020-06-03 13:45:00,378741.509768,1423967.235684,0.0,1045225.725917
2020-06-03 13:50:00,375614.79895,1423967.235684,0.0,1048352.436735
2020-06-03 13:55:00,375154.573254,1423967.235684,0.0,1048812.66243
2020-06-03 14:00:00,373342.263678,1423967.235684,0.0,1050624.972006
2020-06-03 14:05:00,372620.466106,1423967.235684,0.0,1051346.769578
2020-06-03 14:10:00,372530.602412,1423967.235684,0.0,1051436.633272
2020-06-03 14:15:00,374277.810762,1423967.235684,0.0,1049689.424923
2020-06-03 14:20:00,375878.662579,1423967.235684,0.0,1048088.573105
2020-06-03 14:25:00,378748.611826,1423967.235684,0.0,1045218.623858
2020-06-03 14:30:00,378440.718953,1423967.235684,0.0,1045526.516731
2020-06-03 14:35:00,380282.900039,1423967.235684,0.0,1043684.335646
2020-06-03 14:40:00,382757.022391,1423967.235684,0.0,1041210.213294
2020-06-03 14:45:00,381238.444095,1423967.235684,0.0,1042728.791589
2020-06-03 14:50:00,379830.775848,1423967.235684,0.0,1044136.459837
2020-06-03 14:55:00,376070.747555,1423967.235684,0.0,1047896.48813
2020-06-03 15:00:00,378268.413034,1423967.235684,0.0,1045698.822651
2020-06-03 15:05:00,378395.601378,1423967.235684,0.0,1045571.634306
2020-06-03 15:10:00,378478.337225,1423967.235684,0.0,1045488.89846
2020-06-03 15:15:00,378581.151326,1423967.235684,0.0,1045386.084359
2020-06-03 15:20:00,376195.080697,1423967.235684,0.0,1047772.154988
2020-06-03 15:25:00,375942.77734,1423967.235684,0.0,1048024.458344
2020-06-04 09:15:00,379332.167723,1423967.235684,0.0,1044635.067961
2020-06-04 09:20:00,378888.606987,1423967.235684,0.0,1045078.628697
2020-06-04 09:25:00,380780.697831,1423967.235684,0.0,1043186.537854
2020-06-04 09:30:00,384871.33831,1423967.235684,0.0,1039095.897375
2020-06-04 09:35:00,384035.71629,1423967.235684,0.0,1039931.519395
2020-06-04 09:40:00,381270.04398,1423967.235684,0.0,1042697.191704
2020-06-04 09:45:00,382621.143351,1423967.235684,0.0,1041346.092334
2020-06-04 09:50:00,384434.458212,1423967.235684,0.0,1039532.777472
2020-06-04 09:55:00,385227.928007,1423967.235684,0.0,1038739.307677
2020-06-04 10:00:00,381189.315658,1423967.235684,0.0,1042777.920026
2020-06-04 10:05:00,380853.756274,1423967.235684,0.0,1043113.47941
2020-06-04 10:10:00,380783.332315,1423967.235684,0.0,1043183.903369
2020-06-04 10:15:00,380428.633654,1423967.235684,0.0,1043538.60203
2020-06-04 10:20:00,382484.549609,1423967.235684,0.0,1041482.686076
2020-06-04 10:25:00,381423.074143,1423967.235684,0.0,1042544.161541
2020-06-04 10:30:00,382599.400438,1423967.235684,0.0,1041367.835246
2020-06-04 10:35:00,384296.108768,1423967.235684,0.0,1039671.126917
2020-06-04 10:40:00,384896.941068,1423967.235684,0.0,1039070.294617
2020-06-04 10:45:00,380453.417471,1423967.235684,0.0,1043513.818214
2020-06-04 10:50:00,381709.045213,1423967.235684,0.0,1042258.190471
2020-06-04 10:55:00,383976.956855,1423967.235684,0.0,1039990.278829
2020-06-04 11:00:00,384413.519766,1423967.235684,0.0,1039553.715918
2020-06-04 11:05:00,385109.134319,1423967.235684,0.0,1038858.101365
2020-06-04 11:10:00,384717.531804,1423967.235684,0.0,1039249.703881
2020-06-04 11:15:00,382699.940194,1423967.235684,0.0,1041267.295491
2020-06-04 11:20:00,381399.707633,1423967.235684,0.0,1042567.528052
2020-06-04 11:25:00,379939.434693,1423967.235684,0.0,1044027.800991
2020-06-04 11:30:00,379117.050823,1423967.235684,0.0,1044850.184861
2020-06-04 11:35:00,377279.928159,1423967.235684,0.0,1046687.307526
2020-06-04 11:40:00,376195.303604,1423967.235684,0.0,1047771.93208
2020-06-04 11:45:00,377471.435292,1423967.235684,0.0,1046495.800392
2020-06-04 11:50:00,378230.123184,1423967.235684,0.0,1045737.112501
2020-06-04 11:55:00,378806.520062,1423967.235684,0.0,1045160.715622
2020-06-04 12:00:00,377626.301998,1423967.235684,0.0,1046340.933686
2020-06-04 12:05:00,374298.090909,1423967.235684,0.0,1049669.144775
2020-06-04 12:10:00,373688.900574,1423967.235684,0.0,1050278.335111
2020-06-04 12:15:00,375481.820274,1423967.235684,0.0,1048485.415411
2020-06-04 12:20:00,376932.945108,1423967.235684,0.0,1047034.290576
2020-06-04 12:25:00,374505.804357,1423967.235684,0.0,1049461.431327
2020-06-04 12:30:00,376870.667644,1423967.235684,0.0,1047096.56804
2020-06-04 12:35:00,377717.362323,1423967.235684,0.0,1046249.873362
2020-06-04 12:40:00,377782.713651,1423967.235684,0.0,1046184.522034
2020-06-04 12:45:00,379359.944285,1423967.235684,0.0,1044607.2914
2020-06-04 12:50:00,374338.756607,1423967.235684,0.0,1049628.479078
2020-06-04 12:55:00,372694.388376,1423967.235684,0.0,1051272.847309
2020-06-04 13:00:00,373096.887336,1423967.235684,0.0,1050870.348349
2020-06-04 13:05:00,374047.897201,1423967.235684,0.0,1049919.338483
2020-06-04 13:10:00,372726.166406,1423967.235684,0.0,1051241.069278
2020-06-04 13:15:00,371549.518094,1423967.235684,0.0,1052417.71759
2020-06-04 13:20:00,370528.209941,1423967.235684,0.0,1053439.025743
2020-06-04 13:25:00,371295.565417,1423967.235684,0.0,1052671.670267
2020-06-04 13:30:00,372644.281194,1423967.235684,0.0,1051322.954491
2020-06-04 13:35:00,373340.153366,1423967.235684,0.0,1050627.082318
2020-06-04 13:40:00,372419.59266,1423967.235684,0.0,1051547.643025
2020-06-04 13:45:00,370996.108622,1423967.235684,0.0,1052971.127063
2020-06-04 13:50:00,367013.320831,1423967.235684,0.0,1056953.914853
2020-06-04 13:55:00,370575.134851,1423967.235684,0.0,1053392.100834
2020-06-04 14:00:00,367580.155104,1423967.235684,0.0,1056387.08058
2020-06-04 14:05:00,371045.574146,1423967.235684,0.0,1052921.661538
2020-06-04 14:10:00,371260.096889,1423967.235684,0.0,1052707.138796
2020-06-04 14:15:00,374840.453893,1423967.235684,0.0,1049126.781791
2020-06-04 14:20:00,374307.108808,1423967.235684,0.0,1049660.126877
2020-06-04 14:25:00,374198.638595,1423967.235684,0.0,1049768.597089
2020-06-04 14:30:00,375332.137552,1423967.235684,0.0,1048635.098133
2020-06-04 14:35:00,373679.158687,1423967.235684,0.0,1050288.076997
2020-06-04 14:40:00,374741.758508,1423967.235684,0.0,1049225.477177
2020-06-04 14:45:00,373809.703378,1423967.235684,0.0,1050157.532306
2020-06-04 14:50:00,373106.261332,1423967.235684,0.0,1050860.974353
2020-06-04 14:55:00,372386.449149,1423967.235684,0.0,1051580.786535
2020-06-04 15:00:00,369255.267698,1423967.235684,0.0,1054711.967986
2020-06-04 15:05:00,374416.256454,1423967.235684,0.0,1049550.979231
2020-06-04 15:10:00,374011.930621,1423967.235684,0.0,1049955.305064
2020-06-04 15:15:00,372273.170226,1423967.235684,0.0,1051694.065458
2020-06-04 15:20:00,368883.310395,1423967.235684,0.0,1055083.92529
2020-06-04 15:25:00,370574.380897,1423967.235684,0.0,1053392.854788
2020-06-05 09:15:00,368552.716648,1423967.235684,0.0,1055414.519037
2020-06-05 09:20:00,371681.558389,1423967.235684,0.0,1052285.677296
2020-06-05 09:25:00,370531.621872,1423967.235684,0.0,1053435.613812
2020-06-05 09:30:00,368106.989686,1423967.235684,0.0,1055860.245999
2020-06-05 09:35:00,381781.360713,1423967.235684,0.0,1042185.874971
2020-06-05 09:40:00,381108.02857,1423967.235684,0.0,1042859.207115
2020-06-05 09:45:00,381067.958927,1423967.235684,0.0,1042899.276757
2020-06-05 09:50:00,380955.183009,1423967.235684,0.0,1043012.052675
2020-06-05 09:55:00,379613.494601,1423967.235684,0.0,1044353.741084
2020-06-05 10:00:00,379771.164172,1423967.235684,0.0,1044196.071512
2020-06-05 10:05:00,379309.538356,1423967.235684,0.0,1044657.697329
2020-06-05 10:10:00,379323.323677,1423967.235684,0.0,1044643.912008
2020-06-05 10:15:00,379466.779343,1423967.235684,0.0,1044500.456341
2020-06-05 10:20:00,379757.677834,1423967.235684,0.0,1044209.557851
2020-06-05 10:25:00,379230.668719,1423967.235684,0.0,1044736.566965
2020-06-05 10:30:00,379357.499609,1423967.235684,0.0,1044609.736075
2020-06-05 10:35:00,379833.834041,1423967.235684,0.0,1044133.401643
2020-06-05 10:40:00,379125.817028,1423967.235684,0.0,1044841.418657
2020-06-05 10:45:00,378199.181002,1423967.235684,0.0,1045768.054683
2020-06-05 10:50:00,377184.811742,1423967.235684,0.0,1046782.423943
2020-06-05 10:55:00,377633.823574,1423967.235684,0.0,1046333.412111
2020-06-05 11:00:00,378395.796384,1423967.235684,0.0,1045571.4393
2020-06-05 11:05:00,377378.067126,1423967.235684,0.0,1046589.168558
2020-06-05 11:10:00,376419.966223,1423967.235684,0.0,1047547.269462
2020-06-05 11:15:00,376515.796067,1423967.235684,0.0,1047451.439618
2020-06-05 11:20:00,375871.594507,1423967.235684,0.0,1048095.641178
2020-06-05 11:25:00,376512.576457,1423967.235684,0.0,1047454.659228
2020-06-05 11:30:00,376630.288514,1423967.235684,0.0,1047336.947171
2020-06-05 11:35:00,376617.259417,1423967.235684,0.0,1047349.976267
2020-06-05 11:40:00,375717.559597,1423967.235684,0.0,1048249.676087
2020-06-05 11:45:00,375045.06502,1423967.235684,0.0,1048922.170665
2020-06-05 11:50:00,374871.952904,1423967.235684,0.0,1049095.28278
2020-06-05 11:55:00,374962.973796,1423967.235684,0.0,1049004.261889
2020-06-05 12:00:00,375147.467153,1423967.235684,0.0,1048819.768532
2020-06-05 12:05:00,375798.031025,1423967.235684,0.0,1048169.204659
2020-06-05 12:10:00,376811.160584,1423967.235684,0.0,1047156.0751
2020-06-05 12:15:00,376506.008023,1423967.235684,0.0,1047461.227661
2020-06-05 12:20:00,377646.424331,1423967.235684,0.0,1046320.811354
2020-06-05 12:25:00,377554.57478,1423967.235684,0.0,1046412.660904
2020-06-05 12:30:00,378121.657132,1423967.235684,0.0,1045845.578553
2020-06-05 12:35:00,378455.135706,1423967.235684,0.0,1045512.099979
2020-06-05 12:40:00,379727.43831,1423967.235684,0.0,1044239.797375
2020-06-05 12:45:00,379597.131393,1423967.235684,0.0,1044370.104292
2020-06-05 12:50:00,379619.133008,1423967.235684,0.0,1044348.102676
2020-06-05 12:55:00,379476.240769,1423967.235684,0.0,1044490.994915
2020-06-05 13:00:00,378932.748984,1423967.235684,0.0,1045034.486701
2020-06-05 13:05:00,379735.639045,1423967.235684,0.0,1044231.59664
2020-06-05 13:10:00,381672.740501,1423967.235684,0.0,1042294.495184
2020-06-05 13:15:00,379766.367616,1423967.235684,0.0,1044200.868069
2020-06-05 13:20:00,382557.916562,1423967.235684,0.0,1041409.319123
2020-06-05 13:25:00,381814.138347,1423967.235684,0.0,1042153.097337
2020-06-05 13:30:00,382993.343804,1423967.235684,0.0,1040973.891881
2020-06-05 13:35:00,383446.16835,1423967.235684,0.0,1040521.067335
2020-06-05 13:40:00,386604.538292,1423967.235684,0.0,1037362.697393
2020-06-05 13:45:00,385514.515065,1423967.235684,0.0,1038452.72062
2020-06-05 13:50:00,385810.834406,1423967.235684,0.0,1038156.401278
2020-06-05 13:55:00,385890.227127,1423967.235684,0.0,1038077.008557
2020-06-05 14:00:00,385229.010898,1423967.235684,0.0,1038738.224787
2020-06-05 14:05:00,384638.200852,1423967.235684,0.0,1039329.034832
2020-06-05 14:10:00,384395.573058,1423967.235684,0.0,1039571.662626
2020-06-05 14:15:00,386786.851775,1423967.235684,0.0,1037180.383909
2020-06-05 14:20:00,387246.096826,1423967.235684,0.0,1036721.138858
2020-06-05 14:25:00,387934.6452,1423967.235684,0.0,1036032.590485
2020-06-05 14:30:00,389953.427257,1423967.235684,0.0,1034013.808427
2020-06-05 14:35:00,387315.075837,1423967.235684,0.0,1036652.159848
2020-06-05 14:40:00,389755.030004,1423967.235684,0.0,1034212.205681
2020-06-05 14:45:00,395632.225077,1423967.235684,0.0,1028335.010608
2020-06-05 14:50:00,400798.378798,1423967.235684,0.0,1023168.856887
2020-06-05 14:55:00,399485.33031,1423967.235684,0.0,1024481.905375
2020-06-05 15:00:00,400751.752797,1423967.235684,0.0,1023215.482888
2020-06-05 15:05:00,401930.159474,1423967.235684,0.0,1022037.07621
2020-06-05 15:10:00,404970.129594,1423967.235684,0.0,1018997.106091
2020-06-05 15:15:00,409058.200894,1423967.235684,0.0,1014909.034791
2020-06-05 15:20:00,410322.118854,1423967.235684,0.0,1013645.11683
2020-06-05 15:25:00,406508.149017,1423967.235684,0.0,1017459.086668
2020-06-08 09:15:00,401061.00511,1423967.235684,0.0,1022906.230574
2020-06-08 09:20:00,399112.524807,1423967.235684,0.0,1024854.710878
2020-06-08 09:25:00,400542.652933,1423967.235684,0.0,1023424.582751
2020-06-08 09:30:00,400335.503259,1423967.235684,0.0,1023631.732426
2020-06-08 09:35:00,401507.514084,1423967.235684,0.0,1022459.7216
2020-06-08 09:40:00,405228.859515,1423967.235684,0.0,1018738.37617
2020-06-08 09:45:00,407079.918436,1423967.235684,0.0,1016887.317249
2020-06-08 09:50:00,405706.108253,1423967.235684,0.0,1018261.127432
2020-06-08 09:55:00,406488.077448,1423967.235684,0.0,1017479.158236
2020-06-08 10:00:00,409483.341733,1423967.235684,0.0,1014483.893952
2020-06-08 10:05:00,408505.546237,1423967.235684,0.0,1015461.689448
2020-06-08 10:10:00,407757.193112,1423967.235684,0.0,1016210.042572
2020-06-08 10:15:00,408224.472067,1423967.235684,0.0,1015742.763618
2020-06-08 10:20:00,406163.638836,1423967.235684,0.0,1017803.596848
2020-06-08 10:25:00,402425.393012,1423967.235684,0.0,1021541.842672
2020-06-08 10:30:00,400268.383763,1423967.235684,0.0,1023698.851921
2020-06-08 10:35:00,403076.010828,1423967.235684,0.0,1020891.224857
2020-06-08 10:40:00,403767.135771,1423967.235684,0.0,1020200.099913
2020-06-08 10:45:00,405524.227443,1423967.235684,0.0,1018443.008241
2020-06-08 10:50:00,403050.024448,1423967.235684,0.0,1020917.211237
2020-06-08 10:55:00,410165.038912,1423967.235684,0.0,1013802.196772
2020-06-08 11:00:00,409938.708123,1423967.235684,0.0,1014028.527561
2020-06-08 11:05:00,412392.220445,1423967.235684,0.0,1011575.015239
2020-06-08 11:10:00,406671.8344,1423967.235684,0.0,1017295.401284
2020-06-08 11:15:00,409717.313038,1423967.235684,0.0,1014249.922647
2020-06-08 11:20:00,410888.805244,1423967.235684,0.0,1013078.43044
2020-06-08 11:25:00,408234.173637,1423967.235684,0.0,1015733.062047
2020-06-08 11:30:00,408959.85119,1423967.235684,0.0,1015007.384494
2020-06-08 11:35:00,404274.807425,1423967.235684,0.0,1019692.42826
2020-06-08 11:40:00,403928.258488,1423967.235684,0.0,1020038.977196
2020-06-08 11:45:00,406201.35284,1423967.235684,0.0,1017765.882845
2020-06-08 11:50:00,405041.207897,1423967.235684,0.0,1018926.027788
2020-06-08 11:55:00,405032.745739,1423967.235684,0.0,1018934.489946
2020-06-08 12:00:00,404880.688416,1423967.235684,0.0,1019086.547268
2020-06-08 12:05:00,410061.928737,1423967.235684,0.0,1013905.306948
2020-06-08 12:10:00,403716.123195,1423967.235684,0.0,1020251.11249
2020-06-08 12:15:00,399260.161126,1423967.235684,0.0,1024707.074559
2020-06-08 12:20:00,403315.209664,1423967.235684,0.0,1020652.02602
2020-06-08 12:25:00,399394.067191,1423967.235684,0.0,1024573.168494
2020-06-08 12:30:00,397854.48433,1423967.235684,0.0,1026112.751355
2020-06-08 12:35:00,398896.366043,1423967.235684,0.0,1025070.869641
2020-06-08 12:40:00,398557.848752,1423967.235684,0.0,1025409.386932
2020-06-08 12:45:00,404375.257203,1423967.235684,0.0,1019591.978481
2020-06-08 12:50:00,404481.495545,1423967.235684,0.0,1019485.74014
2020-06-08 12:55:00,405564.559605,1423967.235684,0.0,1018402.67608
2020-06-08 13:00:00,406902.337059,1423967.235684,0.0,1017064.898625
2020-06-08 13:05:00,406405.724338,1423967.235684,0.0,1017561.511346
2020-06-08 13:10:00,402673.408365,1423967.235684,0.0,1021293.82732
2020-06-08 13:15:00,406566.967403,1423967.235684,0.0,1017400.268282
2020-06-08 13:20:00,403598.457094,1423967.235684,0.0,1020368.778591
2020-06-08 13:25:00,398762.56701,1423967.235684,0.0,1025204.668674
2020-06-08 13:30:00,400023.417728,1423967.235684,0.0,1023943.817956
2020-06-08 13:35:00,400535.547688,1423967.235684,0.0,1023431.687996
2020-06-08 13:40:00,402077.42523,1423967.235684,0.0,1021889.810455
2020-06-08 13:45:00,404922.650582,1423967.235684,0.0,1019044.585102
2020-06-08 13:50:00,405133.964374,1423967.235684,0.0,1018833.271311
2020-06-08 13:55:00,407477.07691,1423967.235684,0.0,1016490.158774
2020-06-08 14:00:00,407261.053384,1423967.235684,0.0,1016706.1823
2020-06-08 14:05:00,409035.681614,1423967.235684,0.0,1014931.554071
2020-06-08 14:10:00,410504.49597,1423967.235684,0.0,1013462.739714
2020-06-08 14:15:00,411589.491152,1423967.235684,0.0,1012377.744533
2020-06-08 14:20:00,410026.991204,1423967.235684,0.0,1013940.24448
2020-06-08 14:25:00,409892.618734,1423967.235684,0.0,1014074.616951
2020-06-08 14:30:00,407871.933422,1423967.235684,0.0,1016095.302262
2020-06-08 14:35:00,407315.611042,1423967.235684,0.0,1016651.624643
2020-06-08 14:40:00,411874.363081,1423967.235684,0.0,1012092.872604
2020-06-08 14:45:00,409978.477263,1423967.235684,0.0,1013988.758422
2020-06-08 14:50:00,410640.381612,1423967.235684,0.0,1013326.854073
2020-06-08 14:55:00,412062.401529,1423967.235684,0.0,1011904.834156
2020-06-08 15:00:00,408418.588281,1423967.235684,0.0,1015548.647404
2020-06-08 15:05:00,409746.510291,1423967.235684,0.0,1014220.725394
2020-06-08 15:10:00,411418.125801,1423967.235684,0.0,1012549.109883
2020-06-08 15:15:00,410151.614338,1423967.235684,0.0,1013815.621346
2020-06-08 15:20:00,411191.63038,1423967.235684,0.0,1012775.605304
2020-06-08 15:25:00,412582.847969,1423967.235684,0.0,1011384.387715
2020-06-09 09:15:00,412271.819014,1423967.235684,0.0,1011695.41667
2020-06-09 09:20:00,409748.076963,1423967.235684,0.0,1014219.158721
2020-06-09 09:25:00,410545.203004,1423967.235684,0.0,1013422.03268
2020-06-09 09:30:00,412903.914857,1423967.235684,0.0,1011063.320827
2020-06-09 09:35:00,413334.233966,1423967.235684,0.0,1010633.001718
2020-06-09 09:40:00,414320.552747,1423967.235684,0.0,1009646.682937
2020-06-09 09:45:00,415511.080079,1423967.235684,0.0,1008456.155606
2020-06-09 09:50:00,415760.756786,1423967.235684,0.0,1008206.478899
2020-06-09 09:55:00,415436.091366,1423967.235684,0.0,1008531.144319
2020-06-09 10:00:00,414773.112095,1423967.235684,0.0,1009194.12359
2020-06-09 10:05:00,417977.903944,1423967.235684,0.0,1005989.33174
2020-06-09 10:10:00,414724.295783,1423967.235684,0.0,1009242.939902
2020-06-09 10:15:00,370429.058141,1423967.235684,0.0,1053538.177543
