Timestamp,Gross_Exposure,Cash_Balance,Interval_Turnover,Gross_NAV
2020-09-18 15:25:00,722680.788144,0.0,0.0,722680.788144
2020-09-21 09:15:00,722324.691381,0.0,0.0,722324.691381
2020-09-21 09:20:00,722500.171105,0.0,0.0,722500.171105
2020-09-21 09:25:00,722291.565473,0.0,0.0,722291.565473
2020-09-21 09:30:00,722330.022289,0.0,0.0,722330.022289
2020-09-21 09:35:00,722584.623406,0.0,0.0,722584.623406
2020-09-21 09:40:00,721574.531601,0.0,0.0,721574.531601
2020-09-21 09:45:00,720068.494556,0.0,0.0,720068.494556
2020-09-21 09:50:00,720671.674014,0.0,0.0,720671.674014
2020-09-21 09:55:00,720344.662557,0.0,0.0,720344.662557
2020-09-21 10:00:00,721634.163606,0.0,0.0,721634.163606
2020-09-21 10:05:00,720839.172382,0.0,0.0,720839.172382
2020-09-21 10:10:00,721418.35513,0.0,0.0,721418.35513
2020-09-21 10:15:00,722027.683866,0.0,0.0,722027.683866
2020-09-21 10:20:00,722701.630161,0.0,0.0,722701.630161
2020-09-21 10:25:00,724570.67066,0.0,0.0,724570.67066
2020-09-21 10:30:00,724699.863111,0.0,0.0,724699.863111
2020-09-21 10:35:00,723480.054242,0.0,0.0,723480.054242
2020-09-21 10:40:00,722277.644655,0.0,0.0,722277.644655
2020-09-21 10:45:00,721489.667356,0.0,0.0,721489.667356
2020-09-21 10:50:00,722344.77642,0.0,0.0,722344.77642
2020-09-21 10:55:00,722051.07825,0.0,0.0,722051.07825
2020-09-21 11:00:00,720962.746211,0.0,0.0,720962.746211
2020-09-21 11:05:00,718540.96364,0.0,0.0,718540.96364
2020-09-21 11:10:00,716577.691399,0.0,0.0,716577.691399
2020-09-21 11:15:00,717210.913477,0.0,0.0,717210.913477
2020-09-21 11:20:00,716398.460826,0.0,0.0,716398.460826
2020-09-21 11:25:00,716241.896729,0.0,0.0,716241.896729
2020-09-21 11:30:00,716981.243578,0.0,0.0,716981.243578
2020-09-21 11:35:00,713734.603311,0.0,0.0,713734.603311
2020-09-21 11:40:00,716050.154856,0.0,0.0,716050.154856
2020-09-21 11:45:00,715985.075981,0.0,0.0,715985.075981
2020-09-21 11:50:00,716959.938576,0.0,0.0,716959.938576
2020-09-21 11:55:00,715416.480663,0.0,0.0,715416.480663
2020-09-21 12:00:00,713508.146672,0.0,0.0,713508.146672
2020-09-21 12:05:00,713761.60187,0.0,0.0,713761.60187
2020-09-21 12:10:00,716778.099599,0.0,0.0,716778.099599
2020-09-21 12:15:00,718112.623095,0.0,0.0,718112.623095
2020-09-21 12:20:00,719115.080278,0.0,0.0,719115.080278
2020-09-21 12:25:00,718892.058199,0.0,0.0,718892.058199
2020-09-21 12:30:00,716413.987677,0.0,0.0,716413.987677
2020-09-21 12:35:00,715356.845955,0.0,0.0,715356.845955
2020-09-21 12:40:00,717276.017725,0.0,0.0,717276.017725
2020-09-21 12:45:00,716076.735987,0.0,0.0,716076.735987
2020-09-21 12:50:00,717132.762944,0.0,0.0,717132.762944
2020-09-21 12:55:00,717082.920199,0.0,0.0,717082.920199
2020-09-21 13:00:00,714345.704605,0.0,0.0,714345.704605
2020-09-21 13:05:00,714332.261715,0.0,0.0,714332.261715
2020-09-21 13:10:00,712720.925718,0.0,0.0,712720.925718
2020-09-21 13:15:00,709743.341679,0.0,0.0,709743.341679
2020-09-21 13:20:00,710135.378885,0.0,0.0,710135.378885
2020-09-21 13:25:00,709885.069357,0.0,0.0,709885.069357
2020-09-21 13:30:00,708173.473282,0.0,0.0,708173.473282
2020-09-21 13:35:00,708458.693104,0.0,0.0,708458.693104
2020-09-21 13:40:00,710001.798745,0.0,0.0,710001.798745
2020-09-21 13:45:00,711197.621713,0.0,0.0,711197.621713
2020-09-21 13:50:00,710295.410451,0.0,0.0,710295.410451
2020-09-21 13:55:00,709617.821479,0.0,0.0,709617.821479
2020-09-21 14:00:00,705700.939091,0.0,0.0,705700.939091
2020-09-21 14:05:00,705373.309328,0.0,0.0,705373.309328
2020-09-21 14:10:00,709217.033732,0.0,0.0,709217.033732
2020-09-21 14:15:00,710602.138938,0.0,0.0,710602.138938
2020-09-21 14:20:00,708301.033552,0.0,0.0,708301.033552
2020-09-21 14:25:00,709378.566228,0.0,0.0,709378.566228
2020-09-21 14:30:00,709081.585322,0.0,0.0,709081.585322
2020-09-21 14:35:00,708997.513532,0.0,0.0,708997.513532
2020-09-21 14:40:00,709460.472397,0.0,0.0,709460.472397
2020-09-21 14:45:00,712186.122108,0.0,0.0,712186.122108
2020-09-21 14:50:00,709955.418124,0.0,0.0,709955.418124
2020-09-21 14:55:00,711236.256443,0.0,0.0,711236.256443
2020-09-21 15:00:00,711598.428505,0.0,0.0,711598.428505
2020-09-21 15:05:00,713443.108952,0.0,0.0,713443.108952
2020-09-21 15:10:00,710257.77326,0.0,0.0,710257.77326
2020-09-21 15:15:00,710761.145753,0.0,0.0,710761.145753
2020-09-21 15:20:00,711169.916121,0.0,0.0,711169.916121
2020-09-21 15:25:00,707757.590974,0.0,0.0,707757.590974
2020-09-22 09:15:00,708340.538356,0.0,0.0,708340.538356
2020-09-22 09:20:00,708760.972139,0.0,0.0,708760.972139
2020-09-22 09:25:00,709806.594574,0.0,0.0,709806.594574
2020-09-22 09:30:00,710528.851933,0.0,0.0,710528.851933
2020-09-22 09:35:00,708032.84258,0.0,0.0,708032.84258
2020-09-22 09:40:00,706528.758559,0.0,0.0,706528.758559
2020-09-22 09:45:00,704190.89761,0.0,0.0,704190.89761
2020-09-22 09:50:00,704540.825525,0.0,0.0,704540.825525
2020-09-22 09:55:00,705175.404805,0.0,0.0,705175.404805
2020-09-22 10:00:00,705776.551709,0.0,0.0,705776.551709
2020-09-22 10:05:00,704543.06536,0.0,0.0,704543.06536
2020-09-22 10:10:00,703451.393969,0.0,0.0,703451.393969
2020-09-22 10:15:00,705866.955775,0.0,0.0,705866.955775
2020-09-22 10:20:00,706939.66909,0.0,0.0,706939.66909
2020-09-22 10:25:00,704085.752847,0.0,0.0,704085.752847
2020-09-22 10:30:00,702076.61689,0.0,0.0,702076.61689
2020-09-22 10:35:00,701556.61351,0.0,0.0,701556.61351
2020-09-22 10:40:00,700851.916194,0.0,0.0,700851.916194
2020-09-22 10:45:00,703211.92285,0.0,0.0,703211.92285
2020-09-22 10:50:00,702065.868511,0.0,0.0,702065.868511
2020-09-22 10:55:00,702002.743262,0.0,0.0,702002.743262
2020-09-22 11:00:00,701702.810877,0.0,0.0,701702.810877
2020-09-22 11:05:00,700866.139523,0.0,0.0,700866.139523
2020-09-22 11:10:00,701663.158491,0.0,0.0,701663.158491
2020-09-22 11:15:00,700277.615418,0.0,0.0,700277.615418
2020-09-22 11:20:00,700018.055263,0.0,0.0,700018.055263
2020-09-22 11:25:00,698616.080843,0.0,0.0,698616.080843
2020-09-22 11:30:00,699616.592935,0.0,0.0,699616.592935
2020-09-22 11:35:00,701227.887796,0.0,0.0,701227.887796
2020-09-22 11:40:00,700866.755494,0.0,0.0,700866.755494
2020-09-22 11:45:00,697091.832813,0.0,0.0,697091.832813
2020-09-22 11:50:00,695890.536826,0.0,0.0,695890.536826
2020-09-22 11:55:00,693506.566264,0.0,0.0,693506.566264
2020-09-22 12:00:00,696149.127164,0.0,0.0,696149.127164
2020-09-22 12:05:00,694230.91133,0.0,0.0,694230.91133
2020-09-22 12:10:00,696046.331866,0.0,0.0,696046.331866
2020-09-22 12:15:00,692003.747878,0.0,0.0,692003.747878
2020-09-22 12:20:00,695592.914526,0.0,0.0,695592.914526
2020-09-22 12:25:00,691409.282894,0.0,0.0,691409.282894
2020-09-22 12:30:00,690085.129684,0.0,0.0,690085.129684
2020-09-22 12:35:00,697270.787429,0.0,0.0,697270.787429
2020-09-22 12:40:00,703377.973722,0.0,0.0,703377.973722
2020-09-22 12:45:00,705899.919627,0.0,0.0,705899.919627
2020-09-22 12:50:00,708835.657556,0.0,0.0,708835.657556
2020-09-22 12:55:00,705906.158422,0.0,0.0,705906.158422
2020-09-22 13:00:00,705516.364289,0.0,0.0,705516.364289
2020-09-22 13:05:00,710956.273277,0.0,0.0,710956.273277
2020-09-22 13:10:00,716824.139787,0.0,0.0,716824.139787
2020-09-22 13:15:00,717194.276688,0.0,0.0,717194.276688
2020-09-22 13:20:00,718881.230903,0.0,0.0,718881.230903
2020-09-22 13:25:00,723857.666365,0.0,0.0,723857.666365
2020-09-22 13:30:00,726209.871375,0.0,0.0,726209.871375
2020-09-22 13:35:00,724676.99638,0.0,0.0,724676.99638
2020-09-22 13:40:00,731090.521777,0.0,0.0,731090.521777
2020-09-22 13:45:00,724686.246826,0.0,0.0,724686.246826
2020-09-22 13:50:00,721170.591666,0.0,0.0,721170.591666
2020-09-22 13:55:00,722645.628859,0.0,0.0,722645.628859
2020-09-22 14:00:00,729056.187991,0.0,0.0,729056.187991
2020-09-22 14:05:00,740288.856421,0.0,0.0,740288.856421
2020-09-22 14:10:00,739572.154404,0.0,0.0,739572.154404
2020-09-22 14:15:00,745226.527848,0.0,0.0,745226.527848
2020-09-22 14:20:00,750977.549627,0.0,0.0,750977.549627
2020-09-22 14:25:00,749961.019447,0.0,0.0,749961.019447
2020-09-22 14:30:00,747904.416873,0.0,0.0,747904.416873
2020-09-22 14:35:00,759264.855112,0.0,0.0,759264.855112
2020-09-22 14:40:00,754919.080105,0.0,0.0,754919.080105
2020-09-22 14:45:00,759488.301633,0.0,0.0,759488.301633
2020-09-22 14:50:00,756871.441089,0.0,0.0,756871.441089
2020-09-22 14:55:00,756343.033217,0.0,0.0,756343.033217
2020-09-22 15:00:00,749349.023914,0.0,0.0,749349.023914
2020-09-22 15:05:00,750390.343805,0.0,0.0,750390.343805
2020-09-22 15:10:00,752844.307702,0.0,0.0,752844.307702
2020-09-22 15:15:00,747276.207968,0.0,0.0,747276.207968
2020-09-22 15:20:00,746097.993706,0.0,0.0,746097.993706
2020-09-22 15:25:00,739887.911613,0.0,0.0,739887.911613
2020-09-23 09:15:00,735053.12023,0.0,0.0,735053.12023
2020-09-23 09:20:00,738970.68891,0.0,0.0,738970.68891
2020-09-23 09:25:00,736154.992238,0.0,0.0,736154.992238
2020-09-23 09:30:00,737707.225326,0.0,0.0,737707.225326
2020-09-23 09:35:00,744747.499323,0.0,0.0,744747.499323
2020-09-23 09:40:00,743006.702159,0.0,0.0,743006.702159
2020-09-23 09:45:00,741067.470268,0.0,0.0,741067.470268
2020-09-23 09:50:00,736099.245298,0.0,0.0,736099.245298
2020-09-23 09:55:00,735609.318075,0.0,0.0,735609.318075
2020-09-23 10:00:00,731616.653093,0.0,0.0,731616.653093
2020-09-23 10:05:00,734625.746994,0.0,0.0,734625.746994
2020-09-23 10:10:00,736071.954621,0.0,0.0,736071.954621
2020-09-23 10:15:00,734860.564078,0.0,0.0,734860.564078
2020-09-23 10:20:00,732410.896699,0.0,0.0,732410.896699
2020-09-23 10:25:00,726732.495057,0.0,0.0,726732.495057
2020-09-23 10:30:00,724225.099521,0.0,0.0,724225.099521
2020-09-23 10:35:00,717978.179679,0.0,0.0,717978.179679
2020-09-23 10:40:00,731232.101987,0.0,0.0,731232.101987
2020-09-23 10:45:00,731146.007246,0.0,0.0,731146.007246
2020-09-23 10:50:00,735022.727048,0.0,0.0,735022.727048
2020-09-23 10:55:00,740107.873993,0.0,0.0,740107.873993
2020-09-23 11:00:00,740344.501567,0.0,0.0,740344.501567
2020-09-23 11:05:00,737708.381107,0.0,0.0,737708.381107
2020-09-23 11:10:00,734456.917624,0.0,0.0,734456.917624
2020-09-23 11:15:00,734975.813046,0.0,0.0,734975.813046
2020-09-23 11:20:00,740117.617112,0.0,0.0,740117.617112
2020-09-23 11:25:00,739522.359834,0.0,0.0,739522.359834
2020-09-23 11:30:00,740568.412775,0.0,0.0,740568.412775
2020-09-23 11:35:00,733935.266695,0.0,0.0,733935.266695
2020-09-23 11:40:00,733582.66674,0.0,0.0,733582.66674
2020-09-23 11:45:00,732192.760732,0.0,0.0,732192.760732
2020-09-23 11:50:00,738433.921019,0.0,0.0,738433.921019
2020-09-23 11:55:00,743476.406546,0.0,0.0,743476.406546
2020-09-23 12:00:00,741874.081957,0.0,0.0,741874.081957
2020-09-23 12:05:00,747755.027365,0.0,0.0,747755.027365
2020-09-23 12:10:00,744127.052567,0.0,0.0,744127.052567
2020-09-23 12:15:00,748790.496301,0.0,0.0,748790.496301
2020-09-23 12:20:00,752160.941995,0.0,0.0,752160.941995
2020-09-23 12:25:00,757223.629544,0.0,0.0,757223.629544
2020-09-23 12:30:00,755730.407795,0.0,0.0,755730.407795
2020-09-23 12:35:00,747594.195248,0.0,0.0,747594.195248
2020-09-23 12:40:00,740763.727035,0.0,0.0,740763.727035
2020-09-23 12:45:00,734450.697481,0.0,0.0,734450.697481
2020-09-23 12:50:00,726934.359393,0.0,0.0,726934.359393
2020-09-23 12:55:00,715247.774922,0.0,0.0,715247.774922
2020-09-23 13:00:00,719171.378908,0.0,0.0,719171.378908
2020-09-23 13:05:00,720493.939723,0.0,0.0,720493.939723
2020-09-23 13:10:00,713210.509345,0.0,0.0,713210.509345
2020-09-23 13:15:00,712030.919761,0.0,0.0,712030.919761
2020-09-23 13:20:00,706004.516361,0.0,0.0,706004.516361
2020-09-23 13:25:00,708632.896262,0.0,0.0,708632.896262
2020-09-23 13:30:00,709001.089003,0.0,0.0,709001.089003
2020-09-23 13:35:00,706594.35658,0.0,0.0,706594.35658
2020-09-23 13:40:00,701557.181678,0.0,0.0,701557.181678
2020-09-23 13:45:00,702615.812922,0.0,0.0,702615.812922
2020-09-23 13:50:00,699659.527289,0.0,0.0,699659.527289
2020-09-23 13:55:00,700197.862738,0.0,0.0,700197.862738
2020-09-23 14:00:00,695750.622741,0.0,0.0,695750.622741
2020-09-23 14:05:00,694694.332007,0.0,0.0,694694.332007
2020-09-23 14:10:00,696257.397154,0.0,0.0,696257.397154
2020-09-23 14:15:00,695590.714817,0.0,0.0,695590.714817
2020-09-23 14:20:00,693077.584078,0.0,0.0,693077.584078
2020-09-23 14:25:00,685548.345374,0.0,0.0,685548.345374
2020-09-23 14:30:00,692737.402378,0.0,0.0,692737.402378
2020-09-23 14:35:00,693323.096458,0.0,0.0,693323.096458
2020-09-23 14:40:00,681955.133025,0.0,0.0,681955.133025
2020-09-23 14:45:00,680289.407525,0.0,0.0,680289.407525
2020-09-23 14:50:00,679865.776276,0.0,0.0,679865.776276
2020-09-23 14:55:00,679188.754469,0.0,0.0,679188.754469
2020-09-23 15:00:00,679334.254846,0.0,0.0,679334.254846
2020-09-23 15:05:00,679118.079549,0.0,0.0,679118.079549
2020-09-23 15:10:00,680320.647402,0.0,0.0,680320.647402
2020-09-23 15:15:00,681919.966784,0.0,0.0,681919.966784
2020-09-23 15:20:00,683052.972537,0.0,0.0,683052.972537
2020-09-23 15:25:00,684295.113339,0.0,0.0,684295.113339
2020-09-24 09:15:00,684930.861818,0.0,0.0,684930.861818
2020-09-24 09:20:00,684568.496494,0.0,0.0,684568.496494
2020-09-24 09:25:00,685543.389281,0.0,0.0,685543.389281
2020-09-24 09:30:00,684769.632004,0.0,0.0,684769.632004
2020-09-24 09:35:00,686924.995092,0.0,0.0,686924.995092
2020-09-24 09:40:00,689729.895156,0.0,0.0,689729.895156
2020-09-24 09:45:00,690078.953409,0.0,0.0,690078.953409
2020-09-24 09:50:00,690661.258578,0.0,0.0,690661.258578
2020-09-24 09:55:00,692405.431508,0.0,0.0,692405.431508
2020-09-24 10:00:00,689189.690594,0.0,0.0,689189.690594
2020-09-24 10:05:00,687730.570946,0.0,0.0,687730.570946
2020-09-24 10:10:00,686322.205065,0.0,0.0,686322.205065
2020-09-24 10:15:00,686756.816697,0.0,0.0,686756.816697
2020-09-24 10:20:00,685905.602696,0.0,0.0,685905.602696
2020-09-24 10:25:00,684980.235963,0.0,0.0,684980.235963
2020-09-24 10:30:00,687513.408328,0.0,0.0,687513.408328
2020-09-24 10:35:00,687063.312187,0.0,0.0,687063.312187
2020-09-24 10:40:00,688126.395836,0.0,0.0,688126.395836
2020-09-24 10:45:00,691389.428952,0.0,0.0,691389.428952
2020-09-24 10:50:00,691073.183769,0.0,0.0,691073.183769
2020-09-24 10:55:00,691082.305905,0.0,0.0,691082.305905
2020-09-24 11:00:00,689381.057335,0.0,0.0,689381.057335
2020-09-24 11:05:00,685861.697172,0.0,0.0,685861.697172
2020-09-24 11:10:00,685194.801467,0.0,0.0,685194.801467
2020-09-24 11:15:00,686028.872495,0.0,0.0,686028.872495
2020-09-24 11:20:00,684525.172924,0.0,0.0,684525.172924
2020-09-24 11:25:00,683570.607551,0.0,0.0,683570.607551
2020-09-24 11:30:00,681928.447705,0.0,0.0,681928.447705
2020-09-24 11:35:00,682647.586954,0.0,0.0,682647.586954
2020-09-24 11:40:00,682714.965699,0.0,0.0,682714.965699
2020-09-24 11:45:00,680876.682038,0.0,0.0,680876.682038
2020-09-24 11:50:00,679348.167082,0.0,0.0,679348.167082
2020-09-24 11:55:00,676619.805632,0.0,0.0,676619.805632
2020-09-24 12:00:00,677486.025706,0.0,0.0,677486.025706
2020-09-24 12:05:00,676239.620584,0.0,0.0,676239.620584
2020-09-24 12:10:00,677705.98847,0.0,0.0,677705.98847
2020-09-24 12:15:00,676713.669482,0.0,0.0,676713.669482
2020-09-24 12:20:00,675258.280812,0.0,0.0,675258.280812
2020-09-24 12:25:00,675847.897,0.0,0.0,675847.897
2020-09-24 12:30:00,676100.386745,0.0,0.0,676100.386745
2020-09-24 12:35:00,675626.376111,0.0,0.0,675626.376111
2020-09-24 12:40:00,677752.83195,0.0,0.0,677752.83195
2020-09-24 12:45:00,676057.802905,0.0,0.0,676057.802905
2020-09-24 12:50:00,677145.654578,0.0,0.0,677145.654578
2020-09-24 12:55:00,676277.407923,0.0,0.0,676277.407923
2020-09-24 13:00:00,675378.113389,0.0,0.0,675378.113389
2020-09-24 13:05:00,674037.105049,0.0,0.0,674037.105049
2020-09-24 13:10:00,675932.851209,0.0,0.0,675932.851209
2020-09-24 13:15:00,677279.778723,0.0,0.0,677279.778723
2020-09-24 13:20:00,677722.472822,0.0,0.0,677722.472822
2020-09-24 13:25:00,677201.870672,0.0,0.0,677201.870672
2020-09-24 13:30:00,677209.103198,0.0,0.0,677209.103198
2020-09-24 13:35:00,675595.783827,0.0,0.0,675595.783827
2020-09-24 13:40:00,676059.77674,0.0,0.0,676059.77674
2020-09-24 13:45:00,676763.568842,0.0,0.0,676763.568842
2020-09-24 13:50:00,676925.388839,0.0,0.0,676925.388839
2020-09-24 13:55:00,675782.586425,0.0,0.0,675782.586425
2020-09-24 14:00:00,675441.433104,0.0,0.0,675441.433104
2020-09-24 14:05:00,676224.524858,0.0,0.0,676224.524858
2020-09-24 14:10:00,675268.538036,0.0,0.0,675268.538036
2020-09-24 14:15:00,677006.245117,0.0,0.0,677006.245117
2020-09-24 14:20:00,677139.58275,0.0,0.0,677139.58275
2020-09-24 14:25:00,676387.517239,0.0,0.0,676387.517239
2020-09-24 14:30:00,675678.919472,0.0,0.0,675678.919472
2020-09-24 14:35:00,676060.119999,0.0,0.0,676060.119999
2020-09-24 14:40:00,675573.674212,0.0,0.0,675573.674212
2020-09-24 14:45:00,678390.408811,0.0,0.0,678390.408811
2020-09-24 14:50:00,677534.607312,0.0,0.0,677534.607312
2020-09-24 14:55:00,675078.482984,0.0,0.0,675078.482984
2020-09-24 15:00:00,675981.285899,0.0,0.0,675981.285899
2020-09-24 15:05:00,674938.921755,0.0,0.0,674938.921755
2020-09-24 15:10:00,676976.794656,0.0,0.0,676976.794656
2020-09-24 15:15:00,675045.544652,0.0,0.0,675045.544652
2020-09-24 15:20:00,674855.856569,0.0,0.0,674855.856569
2020-09-24 15:25:00,674739.153555,0.0,0.0,674739.153555
2020-09-25 09:15:00,672323.072115,0.0,0.0,672323.072115
2020-09-25 09:20:00,671113.017528,0.0,0.0,671113.017528
2020-09-25 09:25:00,672565.119189,0.0,0.0,672565.119189
2020-09-25 09:30:00,674193.957036,0.0,0.0,674193.957036
2020-09-25 09:35:00,672320.215426,0.0,0.0,672320.215426
2020-09-25 09:40:00,672076.683683,0.0,0.0,672076.683683
2020-09-25 09:45:00,670847.451536,0.0,0.0,670847.451536
2020-09-25 09:50:00,670366.464769,0.0,0.0,670366.464769
2020-09-25 09:55:00,667856.342638,0.0,0.0,667856.342638
2020-09-25 10:00:00,668158.400995,0.0,0.0,668158.400995
2020-09-25 10:05:00,666809.575098,0.0,0.0,666809.575098
2020-09-25 10:10:00,667921.828084,0.0,0.0,667921.828084
2020-09-25 10:15:00,669259.817468,0.0,0.0,669259.817468
2020-09-25 10:20:00,671164.0944,0.0,0.0,671164.0944
2020-09-25 10:25:00,671095.321718,0.0,0.0,671095.321718
2020-09-25 10:30:00,672276.799239,0.0,0.0,672276.799239
2020-09-25 10:35:00,670507.689865,0.0,0.0,670507.689865
2020-09-25 10:40:00,673139.423987,0.0,0.0,673139.423987
2020-09-25 10:45:00,673918.844251,0.0,0.0,673918.844251
2020-09-25 10:50:00,673330.009891,0.0,0.0,673330.009891
2020-09-25 10:55:00,673762.98821,0.0,0.0,673762.98821
2020-09-25 11:00:00,673339.902846,0.0,0.0,673339.902846
2020-09-25 11:05:00,672425.534824,0.0,0.0,672425.534824
2020-09-25 11:10:00,673212.168153,0.0,0.0,673212.168153
2020-09-25 11:15:00,673439.999558,0.0,0.0,673439.999558
2020-09-25 11:20:00,670950.007162,0.0,0.0,670950.007162
2020-09-25 11:25:00,669880.448808,0.0,0.0,669880.448808
2020-09-25 11:30:00,668732.437308,0.0,0.0,668732.437308
2020-09-25 11:35:00,667886.272731,0.0,0.0,667886.272731
2020-09-25 11:40:00,669991.272327,0.0,0.0,669991.272327
2020-09-25 11:45:00,670810.624007,0.0,0.0,670810.624007
2020-09-25 11:50:00,667298.4268,0.0,0.0,667298.4268
2020-09-25 11:55:00,669568.327788,0.0,0.0,669568.327788
2020-09-25 12:00:00,670430.742687,0.0,0.0,670430.742687
2020-09-25 12:05:00,667115.485875,0.0,0.0,667115.485875
2020-09-25 12:10:00,664213.742303,0.0,0.0,664213.742303
2020-09-25 12:15:00,662266.608469,0.0,0.0,662266.608469
2020-09-25 12:20:00,669212.401235,0.0,0.0,669212.401235
2020-09-25 12:25:00,664311.578314,0.0,0.0,664311.578314
2020-09-25 12:30:00,660191.802616,0.0,0.0,660191.802616
2020-09-25 12:35:00,664013.884622,0.0,0.0,664013.884622
2020-09-25 12:40:00,658320.136036,0.0,0.0,658320.136036
2020-09-25 12:45:00,663169.260776,0.0,0.0,663169.260776
2020-09-25 12:50:00,661468.307263,0.0,0.0,661468.307263
2020-09-25 12:55:00,665980.118298,0.0,0.0,665980.118298
2020-09-25 13:00:00,671971.066039,0.0,0.0,671971.066039
2020-09-25 13:05:00,671970.155811,0.0,0.0,671970.155811
2020-09-25 13:10:00,673159.332607,0.0,0.0,673159.332607
2020-09-25 13:15:00,670764.838623,0.0,0.0,670764.838623
2020-09-25 13:20:00,665895.543541,0.0,0.0,665895.543541
2020-09-25 13:25:00,665455.618278,0.0,0.0,665455.618278
2020-09-25 13:30:00,667037.019456,0.0,0.0,667037.019456
2020-09-25 13:35:00,666422.898923,0.0,0.0,666422.898923
2020-09-25 13:40:00,659851.865028,0.0,0.0,659851.865028
2020-09-25 13:45:00,652011.122443,0.0,0.0,652011.122443
2020-09-25 13:50:00,648005.760242,0.0,0.0,648005.760242
2020-09-25 13:55:00,646352.014499,0.0,0.0,646352.014499
2020-09-25 14:00:00,640223.135155,0.0,0.0,640223.135155
2020-09-25 14:05:00,636855.227125,0.0,0.0,636855.227125
2020-09-25 14:10:00,631334.544298,0.0,0.0,631334.544298
2020-09-25 14:15:00,629437.967494,0.0,0.0,629437.967494
2020-09-25 14:20:00,621149.479309,0.0,0.0,621149.479309
2020-09-25 14:25:00,622262.297151,0.0,0.0,622262.297151
2020-09-25 14:30:00,627901.296702,0.0,0.0,627901.296702
2020-09-25 14:35:00,632090.066193,0.0,0.0,632090.066193
2020-09-25 14:40:00,635192.690962,0.0,0.0,635192.690962
2020-09-25 14:45:00,630366.58849,0.0,0.0,630366.58849
2020-09-25 14:50:00,634299.078128,0.0,0.0,634299.078128
2020-09-25 14:55:00,637638.288356,0.0,0.0,637638.288356
2020-09-25 15:00:00,639618.591991,0.0,0.0,639618.591991
2020-09-25 15:05:00,638155.267799,0.0,0.0,638155.267799
2020-09-25 15:10:00,644119.166094,0.0,0.0,644119.166094
2020-09-25 15:15:00,653157.623605,0.0,0.0,653157.623605
2020-09-25 15:20:00,656215.107669,0.0,0.0,656215.107669
2020-09-25 15:25:00,662288.694204,0.0,0.0,662288.694204
2020-09-28 09:15:00,675586.73727,0.0,0.0,675586.73727
2020-09-28 09:20:00,681356.399033,0.0,0.0,681356.399033
2020-09-28 09:25:00,685095.497937,0.0,0.0,685095.497937
2020-09-28 09:30:00,688777.805415,0.0,0.0,688777.805415
2020-09-28 09:35:00,688558.708473,0.0,0.0,688558.708473
2020-09-28 09:40:00,671058.570809,0.0,0.0,671058.570809
2020-09-28 09:45:00,671192.221978,0.0,0.0,671192.221978
2020-09-28 09:50:00,669720.366048,0.0,0.0,669720.366048
2020-09-28 09:55:00,670035.17605,0.0,0.0,670035.17605
2020-09-28 10:00:00,667120.60077,0.0,0.0,667120.60077
2020-09-28 10:05:00,666407.499479,0.0,0.0,666407.499479
2020-09-28 10:10:00,667648.108258,0.0,0.0,667648.108258
2020-09-28 10:15:00,667210.592643,0.0,0.0,667210.592643
2020-09-28 10:20:00,667033.105733,0.0,0.0,667033.105733
2020-09-28 10:25:00,667189.97548,0.0,0.0,667189.97548
2020-09-28 10:30:00,666740.475756,0.0,0.0,666740.475756
2020-09-28 10:35:00,666557.012645,0.0,0.0,666557.012645
2020-09-28 10:40:00,666561.109715,0.0,0.0,666561.109715
2020-09-28 10:45:00,665629.558742,0.0,0.0,665629.558742
2020-09-28 10:50:00,666897.749237,0.0,0.0,666897.749237
2020-09-28 10:55:00,667534.851367,0.0,0.0,667534.851367
2020-09-28 11:00:00,667963.945566,0.0,0.0,667963.945566
2020-09-28 11:05:00,669340.244139,0.0,0.0,669340.244139
2020-09-28 11:10:00,670625.759997,0.0,0.0,670625.759997
2020-09-28 11:15:00,671066.686286,0.0,0.0,671066.686286
2020-09-28 11:20:00,671651.233214,0.0,0.0,671651.233214
2020-09-28 11:25:00,671286.559129,0.0,0.0,671286.559129
2020-09-28 11:30:00,671031.545645,0.0,0.0,671031.545645
2020-09-28 11:35:00,671355.593923,0.0,0.0,671355.593923
2020-09-28 11:40:00,673018.987788,0.0,0.0,673018.987788
2020-09-28 11:45:00,673155.827187,0.0,0.0,673155.827187
2020-09-28 11:50:00,674993.286377,0.0,0.0,674993.286377
2020-09-28 11:55:00,675314.702558,0.0,0.0,675314.702558
2020-09-28 12:00:00,674795.453681,0.0,0.0,674795.453681
2020-09-28 12:05:00,674670.878449,0.0,0.0,674670.878449
2020-09-28 12:10:00,675102.883792,0.0,0.0,675102.883792
2020-09-28 12:15:00,674957.702071,0.0,0.0,674957.702071
2020-09-28 12:20:00,675824.780365,0.0,0.0,675824.780365
2020-09-28 12:25:00,675694.336415,0.0,0.0,675694.336415
2020-09-28 12:30:00,675570.533997,0.0,0.0,675570.533997
2020-09-28 12:35:00,674045.781426,0.0,0.0,674045.781426
2020-09-28 12:40:00,674560.93027,0.0,0.0,674560.93027
2020-09-28 12:45:00,673765.260536,0.0,0.0,673765.260536
2020-09-28 12:50:00,672315.254321,0.0,0.0,672315.254321
2020-09-28 12:55:00,674873.565174,0.0,0.0,674873.565174
2020-09-28 13:00:00,676649.571898,0.0,0.0,676649.571898
2020-09-28 13:05:00,677354.588656,0.0,0.0,677354.588656
