feature,threshold,direction,n_signals,mean_ret,std_ret,hit_rate,t_stat,sharpe,abs_sharpe
TICKER_01__roc_5,0.001702,long,37799,0.0004941,0.0037046,0.5344,25.9316,18.3367,18.3367
TICKER_01__logret_5,0.003798,long,37799,0.0004941,0.0037046,0.5344,25.9316,18.3367,18.3367
TICKER_01__ret_5,0.003805,long,37799,0.0004941,0.0037046,0.5344,25.9316,18.3367,18.3367
TICKER_01__rsi,77.590095,long,9450,0.0003781,0.0036633,0.5338,10.0334,14.1894,14.1894
TICKER_01__roc_5,0.001361,long,47249,0.0004614,0.0036461,0.5336,27.509,17.3984,17.3984
TICKER_01__roc_5,0.001361,long,47249,0.0004614,0.0036461,0.5336,27.509,17.3984,17.3984
TICKER_01__roc_5,0.001361,long,47249,0.0004614,0.0036461,0.5336,27.509,17.3984,17.3984
TICKER_01__roc_5,0.001361,long,47249,0.0004614,0.0036461,0.5336,27.509,17.3984,17.3984
TICKER_01__ret_5,0.003044,long,47249,0.0004614,0.0036461,0.5336,27.509,17.3984,17.3984
TICKER_01__logret_5,0.00304,long,47249,0.0004614,0.0036461,0.5336,27.509,17.3984,17.3984
TICKER_01__ret_5,0.003044,long,47249,0.0004614,0.0036461,0.5336,27.509,17.3984,17.3984
TICKER_01__logret_5,0.00304,long,47249,0.0004614,0.0036461,0.5336,27.509,17.3984,17.3984
TICKER_01__logret_5,0.00304,long,47249,0.0004614,0.0036461,0.5336,27.509,17.3984,17.3984
TICKER_01__logret_5,0.00304,long,47249,0.0004614,0.0036461,0.5336,27.509,17.3984,17.3984
TICKER_01__ret_5,0.003044,long,47249,0.0004614,0.0036461,0.5336,27.509,17.3984,17.3984
TICKER_01__logret_3,-0.000865,short,75598,-0.0004194,0.0038988,0.5334,-29.5788,-14.7896,14.7896
TICKER_01__ret_3,-0.000864,short,75598,-0.0004194,0.0038988,0.5334,-29.5788,-14.7896,14.7896
TICKER_01__logret_3,-0.000865,short,75598,-0.0004194,0.0038988,0.5334,-29.5788,-14.7896,14.7896
TICKER_01__logret_3,-0.000865,short,75598,-0.0004194,0.0038988,0.5334,-29.5788,-14.7896,14.7896
TICKER_01__ret_3,-0.000864,short,75598,-0.0004194,0.0038988,0.5334,-29.5788,-14.7896,14.7896
TICKER_01__ret_3,-0.000864,short,75598,-0.0004194,0.0038988,0.5334,-29.5788,-14.7896,14.7896
TICKER_01__ret_3,-0.000864,short,75598,-0.0004194,0.0038988,0.5334,-29.5788,-14.7896,14.7896
TICKER_01__logret_3,-0.000865,short,75598,-0.0004194,0.0038988,0.5334,-29.5788,-14.7896,14.7896
TICKER_01__ret_3,-0.000864,short,75598,-0.0004194,0.0038988,0.5334,-29.5788,-14.7896,14.7896
TICKER_01__logret_3,-0.000865,short,75598,-0.0004194,0.0038988,0.5334,-29.5788,-14.7896,14.7896
TICKER_01__ret_3,0.001349,long,66149,0.0004939,0.0036104,0.5333,35.1825,18.806,18.806
TICKER_01__ret_3,0.001349,long,66149,0.0004939,0.0036104,0.5333,35.1825,18.806,18.806
TICKER_01__logret_3,0.001348,long,66149,0.0004939,0.0036104,0.5333,35.1825,18.806,18.806
TICKER_01__logret_3,0.001348,long,66149,0.0004939,0.0036104,0.5333,35.1825,18.806,18.806
TICKER_01__logret_3,0.001348,long,66149,0.0004939,0.0036104,0.5333,35.1825,18.806,18.806
TICKER_01__ret_3,0.001349,long,66149,0.0004939,0.0036104,0.5333,35.1825,18.806,18.806
TICKER_01__ret_3,0.001349,long,66149,0.0004939,0.0036104,0.5333,35.1825,18.806,18.806
TICKER_01__ret_3,0.001349,long,66149,0.0004939,0.0036104,0.5333,35.1825,18.806,18.806
TICKER_01__logret_3,0.001348,long,66149,0.0004939,0.0036104,0.5333,35.1825,18.806,18.806
TICKER_01__logret_3,0.001348,long,66149,0.0004939,0.0036104,0.5333,35.1825,18.806,18.806
TICKER_01__ret_5,-0.002332,short,56698,-0.000381,0.0040042,0.5313,-22.659,-13.0824,13.0824
TICKER_01__roc_5,-0.001043,short,56698,-0.000381,0.0040042,0.5313,-22.659,-13.0824,13.0824
TICKER_01__logret_5,-0.002335,short,56698,-0.000381,0.0040042,0.5313,-22.659,-13.0824,13.0824
TICKER_01__logret_5,-0.002335,short,56698,-0.000381,0.0040042,0.5313,-22.659,-13.0824,13.0824
TICKER_01__logret_5,-0.002335,short,56698,-0.000381,0.0040042,0.5313,-22.659,-13.0824,13.0824
TICKER_01__roc_5,-0.001043,short,56698,-0.000381,0.0040042,0.5313,-22.659,-13.0824,13.0824
TICKER_01__ret_5,-0.002332,short,56698,-0.000381,0.0040042,0.5313,-22.659,-13.0824,13.0824
TICKER_01__roc_5,-0.001043,short,56698,-0.000381,0.0040042,0.5313,-22.659,-13.0824,13.0824
TICKER_01__ret_5,-0.002332,short,56698,-0.000381,0.0040042,0.5313,-22.659,-13.0824,13.0824
TICKER_01__logret_5,-0.002335,short,56698,-0.000381,0.0040042,0.5313,-22.659,-13.0824,13.0824
TICKER_01__roc_5,-0.001043,short,56698,-0.000381,0.0040042,0.5313,-22.659,-13.0824,13.0824
TICKER_01__logret_1,0.001057,short,132298,-0.0004078,0.0035165,0.531,-42.182,-15.9434,15.9434
TICKER_01__logret_1,0.001057,short,132298,-0.0004078,0.0035165,0.531,-42.182,-15.9434,15.9434
TICKER_01__logret_1,0.001057,short,132298,-0.0004078,0.0035165,0.531,-42.182,-15.9434,15.9434
TICKER_01__logret_1,0.001057,short,132298,-0.0004078,0.0035165,0.531,-42.182,-15.9434,15.9434
TICKER_01__ret_1,0.001057,short,132298,-0.0004078,0.0035165,0.531,-42.182,-15.9434,15.9434
TICKER_01__ret_1,0.001057,short,132298,-0.0004078,0.0035165,0.531,-42.182,-15.9434,15.9434
TICKER_01__ret_1,0.001057,short,132298,-0.0004078,0.0035165,0.531,-42.182,-15.9434,15.9434
TICKER_01__ret_1,0.001057,short,132298,-0.0004078,0.0035165,0.531,-42.182,-15.9434,15.9434
TICKER_01__logret_1,0.001057,short,132298,-0.0004078,0.0035165,0.531,-42.182,-15.9434,15.9434
TICKER_01__ret_1,0.001057,short,132298,-0.0004078,0.0035165,0.531,-42.182,-15.9434,15.9434
TICKER_01__ret_5,0.002368,long,56698,0.0004204,0.0036051,0.5303,27.7663,16.0311,16.0311
TICKER_01__ret_10,0.008239,long,18899,0.0004262,0.0036428,0.5303,16.0835,16.0839,16.0839
TICKER_01__roc_10,0.002605,long,18899,0.0004262,0.0036428,0.5303,16.0835,16.0839,16.0839
TICKER_01__roc_5,0.001059,long,56698,0.0004204,0.0036051,0.5303,27.7663,16.0311,16.0311
TICKER_01__roc_5,0.001059,long,56698,0.0004204,0.0036051,0.5303,27.7663,16.0311,16.0311
TICKER_01__logret_5,0.002365,long,56698,0.0004204,0.0036051,0.5303,27.7663,16.0311,16.0311
TICKER_01__ret_5,0.002368,long,56698,0.0004204,0.0036051,0.5303,27.7663,16.0311,16.0311
TICKER_01__logret_5,0.002365,long,56698,0.0004204,0.0036051,0.5303,27.7663,16.0311,16.0311
TICKER_01__roc_5,0.001059,long,56698,0.0004204,0.0036051,0.5303,27.7663,16.0311,16.0311
TICKER_01__roc_5,0.001059,long,56698,0.0004204,0.0036051,0.5303,27.7663,16.0311,16.0311
TICKER_01__logret_5,0.002365,long,56698,0.0004204,0.0036051,0.5303,27.7663,16.0311,16.0311
TICKER_01__logret_10,0.008205,long,18899,0.0004262,0.0036428,0.5303,16.0835,16.0839,16.0839
TICKER_01__logret_5,0.002365,long,56698,0.0004204,0.0036051,0.5303,27.7663,16.0311,16.0311
TICKER_01__ret_5,0.002368,long,56698,0.0004204,0.0036051,0.5303,27.7663,16.0311,16.0311
TICKER_01__ret_3,-0.000426,short,85048,-0.0003798,0.0038689,0.5301,-28.6269,-13.495,13.495
TICKER_01__logret_3,-0.000426,short,85048,-0.0003798,0.0038689,0.5301,-28.6269,-13.495,13.495
TICKER_01__logret_3,-0.000426,short,85048,-0.0003798,0.0038689,0.5301,-28.6269,-13.495,13.495
TICKER_01__logret_3,-0.000426,short,85048,-0.0003798,0.0038689,0.5301,-28.6269,-13.495,13.495
TICKER_01__ret_3,-0.000426,short,85048,-0.0003798,0.0038689,0.5301,-28.6269,-13.495,13.495
TICKER_01__ret_3,-0.000426,short,85048,-0.0003798,0.0038689,0.5301,-28.6269,-13.495,13.495
TICKER_01__ret_3,-0.000426,short,85048,-0.0003798,0.0038689,0.5301,-28.6269,-13.495,13.495
TICKER_01__logret_3,-0.000426,short,85048,-0.0003798,0.0038689,0.5301,-28.6269,-13.495,13.495
TICKER_01__logret_3,-0.000426,short,85048,-0.0003798,0.0038689,0.5301,-28.6269,-13.495,13.495
TICKER_01__ret_3,-0.000426,short,85048,-0.0003798,0.0038689,0.5301,-28.6269,-13.495,13.495
TICKER_01__ret_3,0.000889,long,75598,0.0004488,0.0035678,0.5299,34.5897,17.2951,17.2951
TICKER_01__logret_3,0.000889,long,75598,0.0004488,0.0035678,0.5299,34.5897,17.2951,17.2951
TICKER_01__roc_10,-0.002552,short,18899,-0.0003638,0.0045193,0.5299,-11.0667,-11.067,11.067
TICKER_01__ret_3,0.000889,long,75598,0.0004488,0.0035678,0.5299,34.5897,17.2951,17.2951
TICKER_01__ret_3,0.000889,long,75598,0.0004488,0.0035678,0.5299,34.5897,17.2951,17.2951
TICKER_01__logret_3,0.000889,long,75598,0.0004488,0.0035678,0.5299,34.5897,17.2951,17.2951
TICKER_01__logret_3,0.000889,long,75598,0.0004488,0.0035678,0.5299,34.5897,17.2951,17.2951
TICKER_01__ret_3,0.000889,long,75598,0.0004488,0.0035678,0.5299,34.5897,17.2951,17.2951
TICKER_01__logret_3,0.000889,long,75598,0.0004488,0.0035678,0.5299,34.5897,17.2951,17.2951
TICKER_01__ret_10,-0.008069,short,18899,-0.0003638,0.0045193,0.5299,-11.0667,-11.067,11.067
TICKER_01__logret_10,-0.008102,short,18899,-0.0003638,0.0045193,0.5299,-11.0667,-11.067,11.067
TICKER_01__ret_3,0.000889,long,75598,0.0004488,0.0035678,0.5299,34.5897,17.2951,17.2951
TICKER_01__logret_3,0.000889,long,75598,0.0004488,0.0035678,0.5299,34.5897,17.2951,17.2951
TICKER_01__price_z,-0.903663,short,56694,-0.0003481,0.0039567,0.5293,-20.9464,-12.0941,12.0941
TICKER_01__price_z,-0.903663,short,56694,-0.0003481,0.0039567,0.5293,-20.9464,-12.0941,12.0941
TICKER_01__price_z,-0.903663,short,56694,-0.0003481,0.0039567,0.5293,-20.9464,-12.0941,12.0941
TICKER_01__price_z,0.920408,long,56694,0.0003731,0.0037344,0.5292,23.7897,13.7357,13.7357
TICKER_01__price_z,0.920408,long,56694,0.0003731,0.0037344,0.5292,23.7897,13.7357,13.7357
TICKER_01__price_z,0.920408,long,56694,0.0003731,0.0037344,0.5292,23.7897,13.7357,13.7357
TICKER_01__logret_5,-0.001704,short,66148,-0.000346,0.0038898,0.5286,-22.8799,-12.23,12.23
TICKER_01__ret_5,-0.001703,short,66148,-0.000346,0.0038898,0.5286,-22.8799,-12.23,12.23
TICKER_01__roc_5,-0.000762,short,66148,-0.000346,0.0038898,0.5286,-22.8799,-12.23,12.23
TICKER_01__ret_1,-0.001052,long,132298,0.0004268,0.003396,0.5286,45.7131,17.2781,17.2781
TICKER_01__logret_1,-0.001053,long,132298,0.0004268,0.003396,0.5286,45.7131,17.2781,17.2781
TICKER_01__ret_1,-0.001052,long,132298,0.0004268,0.003396,0.5286,45.7131,17.2781,17.2781
TICKER_01__logret_1,-0.001053,long,132298,0.0004268,0.003396,0.5286,45.7131,17.2781,17.2781
TICKER_01__ret_1,-0.001052,long,132298,0.0004268,0.003396,0.5286,45.7131,17.2781,17.2781
TICKER_01__ret_1,-0.001052,long,132298,0.0004268,0.003396,0.5286,45.7131,17.2781,17.2781
TICKER_01__roc_5,-0.000762,short,66148,-0.000346,0.0038898,0.5286,-22.8799,-12.23,12.23
TICKER_01__logret_5,-0.001704,short,66148,-0.000346,0.0038898,0.5286,-22.8799,-12.23,12.23
TICKER_01__roc_5,-0.000762,short,66148,-0.000346,0.0038898,0.5286,-22.8799,-12.23,12.23
TICKER_01__ret_5,-0.001703,short,66148,-0.000346,0.0038898,0.5286,-22.8799,-12.23,12.23
TICKER_01__roc_5,-0.000762,short,66148,-0.000346,0.0038898,0.5286,-22.8799,-12.23,12.23
TICKER_01__logret_1,-0.001053,long,132298,0.0004268,0.003396,0.5286,45.7131,17.2781,17.2781
TICKER_01__logret_1,-0.001053,long,132298,0.0004268,0.003396,0.5286,45.7131,17.2781,17.2781
TICKER_01__logret_5,-0.001704,short,66148,-0.000346,0.0038898,0.5286,-22.8799,-12.23,12.23
TICKER_01__logret_5,-0.001704,short,66148,-0.000346,0.0038898,0.5286,-22.8799,-12.23,12.23
TICKER_01__ret_5,-0.001703,short,66148,-0.000346,0.0038898,0.5286,-22.8799,-12.23,12.23
TICKER_01__logret_1,-0.001053,long,132298,0.0004268,0.003396,0.5286,45.7131,17.2781,17.2781
TICKER_01__ret_1,-0.001052,long,132298,0.0004268,0.003396,0.5286,45.7131,17.2781,17.2781
TICKER_01__rsi,71.889519,long,18899,0.0003115,0.0039703,0.5282,10.7851,10.7853,10.7853
TICKER_01__logret_10,0.006617,long,28349,0.0003612,0.0036663,0.528,16.5875,13.5439,13.5439
TICKER_01__roc_10,0.002099,long,28349,0.0003612,0.0036663,0.528,16.5875,13.5439,13.5439
TICKER_01__ret_10,0.006639,long,28349,0.0003612,0.0036663,0.528,16.5875,13.5439,13.5439
TICKER_01__ret_3,0.000446,long,85048,0.0004046,0.0035414,0.5272,33.3164,15.7057,15.7057
TICKER_01__ret_3,0.000446,long,85048,0.0004046,0.0035414,0.5272,33.3164,15.7057,15.7057
TICKER_01__ret_3,0.000446,long,85048,0.0004046,0.0035414,0.5272,33.3164,15.7057,15.7057
TICKER_01__logret_3,0.000446,long,85048,0.0004046,0.0035414,0.5272,33.3164,15.7057,15.7057
TICKER_01__ret_3,0.000446,long,85048,0.0004046,0.0035414,0.5272,33.3164,15.7057,15.7057
TICKER_01__logret_3,0.000446,long,85048,0.0004046,0.0035414,0.5272,33.3164,15.7057,15.7057
TICKER_01__logret_3,0.000446,long,85048,0.0004046,0.0035414,0.5272,33.3164,15.7057,15.7057
TICKER_01__ret_3,0.000446,long,85048,0.0004046,0.0035414,0.5272,33.3164,15.7057,15.7057
TICKER_01__logret_3,0.000446,long,85048,0.0004046,0.0035414,0.5272,33.3164,15.7057,15.7057
TICKER_01__logret_3,0.000446,long,85048,0.0004046,0.0035414,0.5272,33.3164,15.7057,15.7057
TICKER_01__logret_5,0.001746,long,66148,0.0003782,0.003612,0.527,26.9293,14.3945,14.3945
TICKER_01__ret_5,0.001747,long,66148,0.0003782,0.003612,0.527,26.9293,14.3945,14.3945
TICKER_01__roc_5,0.000781,long,66148,0.0003782,0.003612,0.527,26.9293,14.3945,14.3945
TICKER_01__roc_5,0.000781,long,66148,0.0003782,0.003612,0.527,26.9293,14.3945,14.3945
TICKER_01__ret_5,0.001747,long,66148,0.0003782,0.003612,0.527,26.9293,14.3945,14.3945
TICKER_01__logret_5,0.001746,long,66148,0.0003782,0.003612,0.527,26.9293,14.3945,14.3945
TICKER_01__logret_5,0.001746,long,66148,0.0003782,0.003612,0.527,26.9293,14.3945,14.3945
TICKER_01__ret_5,0.001747,long,66148,0.0003782,0.003612,0.527,26.9293,14.3945,14.3945
TICKER_01__logret_5,0.001746,long,66148,0.0003782,0.003612,0.527,26.9293,14.3945,14.3945
TICKER_01__roc_5,0.000781,long,66148,0.0003782,0.003612,0.527,26.9293,14.3945,14.3945
TICKER_01__roc_5,0.000781,long,66148,0.0003782,0.003612,0.527,26.9293,14.3945,14.3945
TICKER_01__ret_5,-0.00111,short,75598,-0.0003171,0.0038552,0.5268,-22.6133,-11.3068,11.3068
TICKER_01__roc_5,-0.000496,short,75598,-0.0003171,0.0038552,0.5268,-22.6133,-11.3068,11.3068
TICKER_01__roc_5,-0.000496,short,75598,-0.0003171,0.0038552,0.5268,-22.6133,-11.3068,11.3068
TICKER_01__logret_5,-0.00111,short,75598,-0.0003171,0.0038552,0.5268,-22.6133,-11.3068,11.3068
TICKER_01__ret_5,-0.00111,short,75598,-0.0003171,0.0038552,0.5268,-22.6133,-11.3068,11.3068
TICKER_01__ret_5,-0.00111,short,75598,-0.0003171,0.0038552,0.5268,-22.6133,-11.3068,11.3068
TICKER_01__roc_5,-0.000496,short,75598,-0.0003171,0.0038552,0.5268,-22.6133,-11.3068,11.3068
TICKER_01__roc_5,-0.000496,short,75598,-0.0003171,0.0038552,0.5268,-22.6133,-11.3068,11.3068
TICKER_01__logret_5,-0.00111,short,75598,-0.0003171,0.0038552,0.5268,-22.6133,-11.3068,11.3068
TICKER_01__logret_5,-0.00111,short,75598,-0.0003171,0.0038552,0.5268,-22.6133,-11.3068,11.3068
TICKER_01__logret_5,-0.00111,short,75598,-0.0003171,0.0038552,0.5268,-22.6133,-11.3068,11.3068
TICKER_01__rsi,22.58268,short,9450,-0.0003275,0.0037575,0.5266,-8.4735,-11.9833,11.9833
TICKER_01__price_z,-0.69171,short,66143,-0.0002958,0.0038654,0.5256,-19.6804,-10.5202,10.5202
TICKER_01__price_z,-0.69171,short,66143,-0.0002958,0.0038654,0.5256,-19.6804,-10.5202,10.5202
TICKER_01__price_z,-0.69171,short,66143,-0.0002958,0.0038654,0.5256,-19.6804,-10.5202,10.5202
TICKER_01__roc_5,-0.000238,short,85047,-0.0002918,0.0037965,0.525,-22.4138,-10.5662,10.5662
TICKER_01__ret_5,-0.000532,short,85047,-0.0002918,0.0037965,0.525,-22.4138,-10.5662,10.5662
TICKER_01__ret_5,-0.000532,short,85047,-0.0002918,0.0037965,0.525,-22.4138,-10.5662,10.5662
TICKER_01__ret_5,-0.000532,short,85047,-0.0002918,0.0037965,0.525,-22.4138,-10.5662,10.5662
TICKER_01__logret_5,-0.000532,short,85047,-0.0002918,0.0037965,0.525,-22.4138,-10.5662,10.5662
TICKER_01__logret_5,-0.000532,short,85047,-0.0002918,0.0037965,0.525,-22.4138,-10.5662,10.5662
TICKER_01__logret_5,-0.000532,short,85047,-0.0002918,0.0037965,0.525,-22.4138,-10.5662,10.5662
TICKER_01__logret_5,-0.000532,short,85047,-0.0002918,0.0037965,0.525,-22.4138,-10.5662,10.5662
TICKER_01__roc_5,-0.000238,short,85047,-0.0002918,0.0037965,0.525,-22.4138,-10.5662,10.5662
TICKER_01__roc_5,-0.000238,short,85047,-0.0002918,0.0037965,0.525,-22.4138,-10.5662,10.5662
TICKER_01__roc_5,-0.000238,short,85047,-0.0002918,0.0037965,0.525,-22.4138,-10.5662,10.5662
TICKER_01__logret_1,0.001358,short,141748,-0.0003437,0.0035235,0.5245,-36.721,-13.4087,13.4087
TICKER_01__logret_1,0.001358,short,141748,-0.0003437,0.0035235,0.5245,-36.721,-13.4087,13.4087
TICKER_01__ret_1,0.001358,short,141748,-0.0003437,0.0035235,0.5245,-36.721,-13.4087,13.4087
TICKER_01__ret_1,0.001358,short,141748,-0.0003437,0.0035235,0.5245,-36.721,-13.4087,13.4087
TICKER_01__ret_1,0.001358,short,141748,-0.0003437,0.0035235,0.5245,-36.721,-13.4087,13.4087
TICKER_01__logret_1,0.001358,short,141748,-0.0003437,0.0035235,0.5245,-36.721,-13.4087,13.4087
TICKER_01__ret_1,0.001358,short,141748,-0.0003437,0.0035235,0.5245,-36.721,-13.4087,13.4087
TICKER_01__logret_1,0.001358,short,141748,-0.0003437,0.0035235,0.5245,-36.721,-13.4087,13.4087
TICKER_01__logret_1,0.001358,short,141748,-0.0003437,0.0035235,0.5245,-36.721,-13.4087,13.4087
TICKER_01__ret_1,0.001358,short,141748,-0.0003437,0.0035235,0.5245,-36.721,-13.4087,13.4087
TICKER_01__price_z,0.707359,long,66143,0.0003148,0.0037036,0.5244,21.8578,11.6841,11.6841
TICKER_01__logret_20,0.014901,long,9449,0.0003158,0.0038405,0.5244,7.9942,11.3061,11.3061
TICKER_01__price_z,0.707359,long,66143,0.0003148,0.0037036,0.5244,21.8578,11.6841,11.6841
TICKER_01__price_z,0.707359,long,66143,0.0003148,0.0037036,0.5244,21.8578,11.6841,11.6841
TICKER_01__ret_20,0.015012,long,9449,0.0003158,0.0038405,0.5244,7.9942,11.3061,11.3061
TICKER_01__ret_3,0.000446,short,103948,-0.0003106,0.0037755,0.5243,-26.5213,-11.3088,11.3088
TICKER_01__rsi,67.893212,long,28348,0.0002817,0.0039686,0.5243,11.9529,9.7599,9.7599
TICKER_01__logret_3,0.000446,short,103948,-0.0003106,0.0037755,0.5243,-26.5213,-11.3088,11.3088
TICKER_01__logret_3,0.000446,short,103948,-0.0003106,0.0037755,0.5243,-26.5213,-11.3088,11.3088
TICKER_01__ret_3,0.000446,short,103948,-0.0003106,0.0037755,0.5243,-26.5213,-11.3088,11.3088
TICKER_01__logret_3,0.000446,short,103948,-0.0003106,0.0037755,0.5243,-26.5213,-11.3088,11.3088
TICKER_01__logret_3,0.000446,short,103948,-0.0003106,0.0037755,0.5243,-26.5213,-11.3088,11.3088
TICKER_01__ret_3,0.000446,short,103948,-0.0003106,0.0037755,0.5243,-26.5213,-11.3088,11.3088
TICKER_01__ret_3,0.000446,short,103948,-0.0003106,0.0037755,0.5243,-26.5213,-11.3088,11.3088
TICKER_01__roc_10,-0.002059,short,28349,-0.0003056,0.0042208,0.5243,-12.1914,-9.9544,9.9544
TICKER_01__ret_3,0.000446,short,103948,-0.0003106,0.0037755,0.5243,-26.5213,-11.3088,11.3088
TICKER_01__ret_10,-0.006511,short,28349,-0.0003056,0.0042208,0.5243,-12.1914,-9.9544,9.9544
TICKER_01__logret_10,-0.006533,short,28349,-0.0003056,0.0042208,0.5243,-12.1914,-9.9544,9.9544
TICKER_01__logret_3,0.000446,short,103948,-0.0003106,0.0037755,0.5243,-26.5213,-11.3088,11.3088
TICKER_01__roc_5,0.000521,long,75598,0.0003386,0.0035784,0.5238,26.0179,13.0091,13.0091
TICKER_01__ret_5,0.001164,long,75598,0.0003386,0.0035784,0.5238,26.0179,13.0091,13.0091
TICKER_01__logret_5,0.001163,long,75598,0.0003386,0.0035784,0.5238,26.0179,13.0091,13.0091
TICKER_01__logret_5,0.001163,long,75598,0.0003386,0.0035784,0.5238,26.0179,13.0091,13.0091
TICKER_01__roc_5,0.000521,long,75598,0.0003386,0.0035784,0.5238,26.0179,13.0091,13.0091
TICKER_01__roc_5,0.000521,long,75598,0.0003386,0.0035784,0.5238,26.0179,13.0091,13.0091
TICKER_01__logret_5,0.001163,long,75598,0.0003386,0.0035784,0.5238,26.0179,13.0091,13.0091
TICKER_01__ret_5,0.001164,long,75598,0.0003386,0.0035784,0.5238,26.0179,13.0091,13.0091
TICKER_01__logret_5,0.001163,long,75598,0.0003386,0.0035784,0.5238,26.0179,13.0091,13.0091
TICKER_01__roc_5,0.000521,long,75598,0.0003386,0.0035784,0.5238,26.0179,13.0091,13.0091
TICKER_01__ret_5,0.001164,long,75598,0.0003386,0.0035784,0.5238,26.0179,13.0091,13.0091
TICKER_01__logret_10,0.00538,long,37798,0.0003136,0.003625,0.5235,16.8205,11.8942,11.8942
TICKER_01__ret_10,0.005394,long,37798,0.0003136,0.003625,0.5235,16.8205,11.8942,11.8942
TICKER_01__roc_10,0.001706,long,37798,0.0003136,0.003625,0.5235,16.8205,11.8942,11.8942
TICKER_01__price_z,-0.463918,short,75592,-0.0002618,0.0038427,0.5229,-18.7337,-9.3673,9.3673
TICKER_01__price_z,-0.463918,short,75592,-0.0002618,0.0038427,0.5229,-18.7337,-9.3673,9.3673
TICKER_01__price_z,-0.463918,short,75592,-0.0002618,0.0038427,0.5229,-18.7337,-9.3673,9.3673
TICKER_01__logret_20,-0.014818,short,9449,-0.000269,0.0047176,0.5229,-5.543,-7.8394,7.8394
TICKER_01__ret_20,-0.014709,short,9449,-0.000269,0.0047176,0.5229,-5.543,-7.8394,7.8394
TICKER_01__logret_5,0.00059,long,85047,0.0003153,0.0036269,0.5227,25.3523,11.9514,11.9514
TICKER_01__rsi,28.337991,short,18899,-0.0002612,0.0038374,0.5227,-9.3569,-9.3571,9.3571
TICKER_01__logret_5,0.00059,long,85047,0.0003153,0.0036269,0.5227,25.3523,11.9514,11.9514
TICKER_01__ret_5,0.00059,long,85047,0.0003153,0.0036269,0.5227,25.3523,11.9514,11.9514
TICKER_01__ret_5,0.00059,long,85047,0.0003153,0.0036269,0.5227,25.3523,11.9514,11.9514
TICKER_01__logret_5,0.00059,long,85047,0.0003153,0.0036269,0.5227,25.3523,11.9514,11.9514
TICKER_01__roc_5,0.000264,long,85047,0.0003153,0.0036269,0.5227,25.3523,11.9514,11.9514
TICKER_01__roc_5,0.000264,long,85047,0.0003153,0.0036269,0.5227,25.3523,11.9514,11.9514
TICKER_01__logret_10,-0.0053,short,37798,-0.0002784,0.0040124,0.5227,-13.4886,-9.5381,9.5381
TICKER_01__ret_10,-0.005286,short,37798,-0.0002784,0.0040124,0.5227,-13.4886,-9.5381,9.5381
TICKER_01__ret_5,0.00059,long,85047,0.0003153,0.0036269,0.5227,25.3523,11.9514,11.9514
TICKER_01__roc_5,0.000264,long,85047,0.0003153,0.0036269,0.5227,25.3523,11.9514,11.9514
TICKER_01__logret_5,0.00059,long,85047,0.0003153,0.0036269,0.5227,25.3523,11.9514,11.9514
TICKER_01__roc_5,0.000264,long,85047,0.0003153,0.0036269,0.5227,25.3523,11.9514,11.9514
TICKER_01__roc_10,-0.001672,short,37798,-0.0002784,0.0040124,0.5227,-13.4886,-9.5381,9.5381
TICKER_01__ret_3,-0.000426,long,103948,0.0003312,0.0035031,0.5225,30.479,12.9964,12.9964
TICKER_01__ret_3,-0.000426,long,103948,0.0003312,0.0035031,0.5225,30.479,12.9964,12.9964
TICKER_01__logret_3,-0.000426,long,103948,0.0003312,0.0035031,0.5225,30.479,12.9964,12.9964
TICKER_01__ret_3,-0.000426,long,103948,0.0003312,0.0035031,0.5225,30.479,12.9964,12.9964
TICKER_01__logret_3,-0.000426,long,103948,0.0003312,0.0035031,0.5225,30.479,12.9964,12.9964
TICKER_01__ret_3,-0.000426,long,103948,0.0003312,0.0035031,0.5225,30.479,12.9964,12.9964
TICKER_01__logret_3,-0.000426,long,103948,0.0003312,0.0035031,0.5225,30.479,12.9964,12.9964
TICKER_01__logret_3,-0.000426,long,103948,0.0003312,0.0035031,0.5225,30.479,12.9964,12.9964
TICKER_01__logret_3,-0.000426,long,103948,0.0003312,0.0035031,0.5225,30.479,12.9964,12.9964
TICKER_01__ret_3,-0.000426,long,103948,0.0003312,0.0035031,0.5225,30.479,12.9964,12.9964
TICKER_01__ret_1,-0.001349,long,141748,0.0003666,0.0033824,0.5222,40.811,14.9022,14.9022
TICKER_01__ret_1,-0.001349,long,141748,0.0003666,0.0033824,0.5222,40.811,14.9022,14.9022
TICKER_01__logret_1,-0.00135,long,141748,0.0003666,0.0033824,0.5222,40.811,14.9022,14.9022
TICKER_01__ret_1,-0.001349,long,141748,0.0003666,0.0033824,0.5222,40.811,14.9022,14.9022
TICKER_01__ret_1,-0.001349,long,141748,0.0003666,0.0033824,0.5222,40.811,14.9022,14.9022
TICKER_01__logret_1,-0.00135,long,141748,0.0003666,0.0033824,0.5222,40.811,14.9022,14.9022
TICKER_01__logret_1,-0.00135,long,141748,0.0003666,0.0033824,0.5222,40.811,14.9022,14.9022
TICKER_01__logret_1,-0.00135,long,141748,0.0003666,0.0033824,0.5222,40.811,14.9022,14.9022
TICKER_01__ret_1,-0.001349,long,141748,0.0003666,0.0033824,0.5222,40.811,14.9022,14.9022
TICKER_01__logret_1,-0.00135,long,141748,0.0003666,0.0033824,0.5222,40.811,14.9022,14.9022
