feature,lag,pearson_r,spearman_r,abs_spearman,n_obs
TICKER_13__roc_10,2,-0.00232,-0.0021,0.002101464828870818,188988
TICKER_13__ret_10,2,-0.00232,-0.0021,0.002101464828870818,188988
TICKER_12__ret_5,4,0.00021,0.0021,0.00209987402511896,188991
TICKER_12__roc_5,4,0.00021,0.0021,0.00209987402511896,188991
TICKER_12__logret_5,4,0.00021,0.0021,0.002099873894467078,188991
TICKER_39__logret_10,5,0.00198,0.00209,0.0020938604034427817,188985
TICKER_39__ret_10,5,0.00202,0.00209,0.002093860381070105,188985
TICKER_39__roc_10,5,0.00202,0.00209,0.002093860381070105,188985
TICKER_05__logret_20,1,-0.00322,-0.00209,0.002090667546079464,188979
TICKER_05__ret_20,1,-0.00322,-0.00209,0.002090667371428299,188979
TICKER_03__rsi,4,-0.00556,-0.00209,0.0020898375860169504,188983
TICKER_39__vol_z,1,0.00045,0.00209,0.002089242881267056,188980
TICKER_38__price_z,5,-0.00612,-0.00209,0.0020867655010682676,188976
TICKER_20__ret_10,3,-0.00065,0.00209,0.0020858985732946297,188987
TICKER_20__roc_10,3,-0.00065,0.00209,0.0020858985732946297,188987
TICKER_20__logret_10,3,-0.00067,0.00209,0.0020858985732946297,188987
TICKER_41__logret_1,3,0.00501,0.00208,0.0020834525794756384,188996
TICKER_41__ret_1,3,0.00501,0.00208,0.002083451962165825,188996
TICKER_04__ret_10,4,0.00176,0.00208,0.002080634810063993,188986
TICKER_04__logret_10,4,0.00175,0.00208,0.002080634810063993,188986
TICKER_04__roc_10,4,0.00176,0.00208,0.002080634810063993,188986
TICKER_13__vol_ratio,3,0.00195,-0.00208,0.0020781497429953337,188978
TICKER_11__ret_20,5,0.00046,-0.00208,0.0020771809702151943,188975
TICKER_11__logret_20,5,0.00043,-0.00208,0.0020771809702151943,188975
TICKER_20__vol_ratio,5,0.00261,0.00207,0.0020740901490269074,188976
TICKER_31__ret_5,2,0.00067,0.00207,0.002068444121416245,188993
TICKER_31__logret_5,2,0.00066,0.00207,0.002068444121416245,188993
TICKER_31__roc_5,2,0.00067,0.00207,0.002068444121416245,188993
TICKER_44__vol_z,1,-0.00182,-0.00207,0.002068330513461446,188980
TICKER_43__ret_20,5,0.00804,0.00207,0.002066712901339529,188975
TICKER_43__logret_20,5,0.00804,0.00207,0.002066712901339529,188975
TICKER_02__price_z,1,0.00169,0.00206,0.0020628033844594697,188980
TICKER_22__logret_5,3,0.00349,0.00206,0.002062227379483477,188992
TICKER_22__ret_5,3,0.00351,0.00206,0.002062227379483477,188992
TICKER_22__roc_5,3,0.00351,0.00206,0.002062227379483477,188992
TICKER_21__ret_1,3,0.00171,0.00206,0.002060903763505372,188996
TICKER_21__logret_1,3,0.00172,0.00206,0.002060903763505372,188996
TICKER_25__vol_ratio,5,-0.00174,0.00206,0.0020603530115285906,188976
TICKER_16__vol_z,2,-0.00076,0.00206,0.0020577317462396835,188979
TICKER_20__rsi,2,-0.00056,0.00206,0.002057412967488161,188985
TICKER_38__price_z,4,-0.00566,-0.00205,0.002053704194443214,188977
TICKER_19__logret_1,1,-0.00333,-0.00205,0.002052626212909056,188998
TICKER_19__ret_1,1,-0.00333,-0.00205,0.00205262616891593,188998
TICKER_40__vol_z,3,0.00366,0.00205,0.002052295655774672,188978
TICKER_48__rsi,3,-0.00146,-0.00205,0.0020484106596601235,188984
TICKER_43__vol_z,2,-0.00234,-0.00205,0.0020483588531281178,188979
TICKER_46__roc_5,4,-0.0007,-0.00205,0.0020453525046519763,188991
TICKER_46__ret_5,4,-0.0007,-0.00205,0.0020453525046519763,188991
TICKER_46__logret_5,4,-0.0007,-0.00205,0.0020453520483418998,188991
TICKER_03__vol_ratio,1,-0.0021,-0.00204,0.002043696266727467,188980
TICKER_26__logret_20,1,0.00061,-0.00204,0.002037673100183245,188979
TICKER_26__ret_20,1,0.0006,-0.00204,0.002037672960370922,188979
TICKER_49__logret_20,1,0.00136,-0.00204,0.0020363777287266977,188979
TICKER_49__ret_20,1,0.00136,-0.00204,0.0020363776642177652,188979
TICKER_07__rsi,4,-0.00125,-0.00203,0.0020328922221133127,188983
TICKER_34__price_z,5,0.0026,0.00203,0.0020306664360651783,188976
TICKER_18__ret_20,2,-0.00185,-0.00203,0.0020274551007618672,188978
TICKER_18__logret_20,2,-0.00189,-0.00203,0.0020274550182845692,188978
TICKER_31__logret_3,2,0.00114,0.00203,0.002026204695598815,188995
TICKER_31__ret_3,2,0.00116,0.00203,0.002026204695598815,188995
TICKER_03__logret_5,1,-6e-05,0.00202,0.002024108704130622,188994
TICKER_03__ret_5,1,-6e-05,0.00202,0.0020241085344912444,188994
TICKER_03__roc_5,1,-6e-05,0.00202,0.0020241085344912444,188994
TICKER_05__logret_10,3,-0.00626,-0.00202,0.0020215975670849454,188987
TICKER_05__ret_10,3,-0.00627,-0.00202,0.002021597511887487,188987
TICKER_05__roc_10,3,-0.00627,-0.00202,0.002021597511887487,188987
TICKER_44__price_z,1,-0.00186,-0.00202,0.002021090758207556,188980
TICKER_30__vol_z,5,0.00119,0.00202,0.002020732724496326,188976
TICKER_39__logret_1,1,-0.00295,-0.00202,0.002018627621238146,188998
TICKER_39__ret_1,1,-0.00295,-0.00202,0.0020186273283719055,188998
TICKER_40__vol_ratio,2,0.00215,0.00201,0.0020138936561909493,188979
TICKER_04__logret_1,3,0.00277,0.00201,0.002013207366350356,188996
TICKER_04__ret_1,3,0.00277,0.00201,0.002013207360144906,188996
TICKER_07__price_z,4,-0.00104,-0.00201,0.00201090799526565,188977
TICKER_09__price_z,1,-0.00351,-0.00201,0.0020107192366407073,188980
TICKER_39__ret_5,1,-0.0015,0.00201,0.0020074444366887005,188994
TICKER_39__logret_5,1,-0.00152,0.00201,0.0020074444366887005,188994
TICKER_39__roc_5,1,-0.0015,0.00201,0.0020074444366887005,188994
TICKER_26__macd,4,-0.0003,-0.002,0.00200288004467863,188996
TICKER_49__macd,2,0.00097,-0.002,0.001998367511089632,188998
TICKER_40__ret_3,2,0.00155,0.002,0.0019976367574576705,188995
TICKER_40__logret_3,2,0.00155,0.002,0.0019976367236017923,188995
TICKER_46__logret_3,5,-0.0002,-0.00199,0.001993743159692592,188992
TICKER_46__ret_3,5,-0.0002,-0.00199,0.001993742955001078,188992
TICKER_05__rsi,1,-0.00031,0.00199,0.0019913548191902,188986
TICKER_26__price_z,5,0.00279,-0.00199,0.0019908893837250275,188976
TICKER_18__price_z,1,-0.00028,-0.00199,0.001990632584207365,188980
TICKER_10__price_z,5,8e-05,0.00199,0.0019901145309208623,188976
TICKER_40__logret_1,2,0.00235,0.00199,0.0019893835433063283,188997
TICKER_40__ret_1,2,0.00236,0.00199,0.0019893830257878627,188997
TICKER_48__logret_10,1,0.00057,-0.00199,0.0019890363517514895,188989
TICKER_48__ret_10,1,0.00056,-0.00199,0.001989036259626499,188989
TICKER_48__roc_10,1,0.00056,-0.00199,0.001989036259626499,188989
TICKER_18__macd,3,-0.00362,-0.00199,0.0019888411340200215,188997
TICKER_13__vol_ratio,5,0.00186,-0.00199,0.001988581742555815,188976
TICKER_17__ret_5,3,-0.00323,-0.00199,0.001987835201751247,188992
TICKER_17__roc_5,3,-0.00323,-0.00199,0.001987835201751247,188992
TICKER_17__logret_5,3,-0.00322,-0.00199,0.001987835201751247,188992
TICKER_46__vol_ratio,1,-0.00115,-0.00199,0.001985625739056865,188980
TICKER_13__logret_5,2,0.00194,0.00198,0.001983522411425849,188993
TICKER_13__roc_5,2,0.00194,0.00198,0.001983522271868577,188993
TICKER_13__ret_5,2,0.00194,0.00198,0.001983522271868577,188993
TICKER_14__logret_10,1,0.00089,-0.00198,0.0019832018133869537,188989
TICKER_14__ret_10,1,0.00088,-0.00198,0.0019832018133869537,188989
TICKER_14__roc_10,1,0.00088,-0.00198,0.0019832018133869537,188989
TICKER_49__logret_20,2,0.00201,-0.00198,0.001980445859091484,188978
TICKER_49__ret_20,2,0.002,-0.00198,0.0019804457247924977,188978
TICKER_19__logret_1,5,0.00028,0.00198,0.001977311350126403,188994
TICKER_19__ret_1,5,0.00028,0.00198,0.0019773112035337765,188994
TICKER_13__logret_3,3,0.00148,0.00198,0.001975224237170082,188994
TICKER_13__ret_3,3,0.00148,0.00198,0.001975224237170082,188994
TICKER_13__logret_5,3,0.002,0.00197,0.0019726408923256035,188992
TICKER_13__ret_5,3,0.00199,0.00197,0.0019726407064027222,188992
TICKER_13__roc_5,3,0.00199,0.00197,0.0019726407064027222,188992
TICKER_17__ret_3,5,-0.00322,-0.00197,0.0019720037794118015,188992
TICKER_17__logret_3,5,-0.00321,-0.00197,0.0019720037794118015,188992
TICKER_46__logret_20,5,-0.00159,-0.00197,0.001965808735976017,188975
TICKER_46__ret_20,5,-0.00162,-0.00197,0.001965808725123973,188975
TICKER_48__price_z,2,0.00085,-0.00196,0.001964257463775049,188979
TICKER_45__vol_ratio,2,-0.00252,-0.00196,0.0019635894959012497,188979
TICKER_31__vol_ratio,1,-0.00092,-0.00196,0.0019630679395057286,188980
TICKER_27__macd,4,-0.00324,-0.00195,0.0019539356615718485,188996
TICKER_48__logret_5,1,0.00075,-0.00195,0.001953737096101868,188994
TICKER_48__roc_5,1,0.00075,-0.00195,0.001953737096101868,188994
TICKER_48__ret_5,1,0.00075,-0.00195,0.001953737096101868,188994
TICKER_48__ret_5,3,0.00248,-0.00195,0.001951261924618824,188992
TICKER_48__logret_5,3,0.00248,-0.00195,0.001951261924618824,188992
TICKER_48__roc_5,3,0.00248,-0.00195,0.001951261924618824,188992
TICKER_03__vol_z,1,-0.0014,-0.00195,0.00195058292603036,188980
TICKER_37__vol_ratio,3,0.00277,0.00195,0.001948975102747989,188978
TICKER_07__logret_20,2,-0.00097,-0.00195,0.0019486827112693095,188978
TICKER_07__ret_20,2,-0.00092,-0.00195,0.0019486827112693095,188978
TICKER_24__ret_10,2,-0.00353,-0.00194,0.0019422230015805932,188988
TICKER_24__roc_10,2,-0.00353,-0.00194,0.0019422230015805932,188988
TICKER_24__logret_10,2,-0.00352,-0.00194,0.0019422230015805932,188988
TICKER_26__price_z,3,0.00208,-0.00194,0.0019407995396218277,188978
TICKER_29__logret_10,1,0.00348,0.00194,0.0019377993617468408,188989
TICKER_29__roc_10,1,0.00349,0.00194,0.0019377992924979892,188989
TICKER_29__ret_10,1,0.00349,0.00194,0.0019377992924979892,188989
TICKER_03__price_z,2,-0.00544,-0.00194,0.001935743143159669,188979
TICKER_36__price_z,2,0.00299,0.00193,0.001934184110869206,188979
TICKER_24__logret_5,1,-0.00143,-0.00193,0.001933628469377923,188994
TICKER_24__ret_5,1,-0.00143,-0.00193,0.001933628469377923,188994
TICKER_24__roc_5,1,-0.00143,-0.00193,0.001933628469377923,188994
TICKER_23__vol_ratio,1,0.00168,0.00193,0.0019305233463505719,188980
TICKER_22__price_z,5,0.00146,0.00193,0.0019298558617879234,188976
TICKER_21__logret_10,2,0.00343,0.00193,0.0019288162475259497,188988
TICKER_21__roc_10,2,0.00343,0.00193,0.0019288162322103558,188988
TICKER_21__ret_10,2,0.00343,0.00193,0.0019288162322103558,188988
TICKER_30__vol_z,4,0.00141,0.00192,0.0019235516106106529,188977
TICKER_48__logret_3,3,0.00143,-0.00192,0.0019217267494346945,188994
TICKER_48__ret_3,3,0.00143,-0.00192,0.0019217267494346945,188994
TICKER_44__rsi,5,0.00186,0.00192,0.0019208484469303642,188982
TICKER_12__vol_z,3,0.00201,0.00192,0.0019202455579133467,188978
TICKER_31__rsi,1,-0.00015,0.00192,0.0019190409213673272,188986
TICKER_10__logret_3,3,0.0012,0.00191,0.0019116662551748708,188994
TICKER_10__ret_3,3,0.0012,0.00191,0.001911666156174275,188994
TICKER_44__rsi,4,0.00132,0.00191,0.0019114124373625558,188983
TICKER_45__vol_z,3,-0.00241,-0.00191,0.0019091035620678299,188978
TICKER_02__ret_3,3,0.00256,0.00191,0.0019064025230448802,188994
TICKER_02__logret_3,3,0.00256,0.00191,0.0019064025027054332,188994
TICKER_25__vol_z,4,-0.00242,0.00191,0.001905605022898806,188977
TICKER_15__logret_1,1,0.00186,0.00191,0.001905376340059653,188998
TICKER_15__ret_1,1,0.00186,0.00191,0.0019053762541530758,188998
TICKER_38__macd,2,-0.00276,-0.0019,0.0019045784170786575,188998
TICKER_33__vol_ratio,3,0.00178,-0.0019,0.0019032503305832778,188978
TICKER_12__price_z,3,0.00292,0.0019,0.0018987185444647326,188978
TICKER_37__logret_10,3,0.00582,0.0019,0.001895062462022142,188987
TICKER_37__ret_10,3,0.00582,0.0019,0.001895062462022142,188987
TICKER_37__roc_10,3,0.00582,0.0019,0.001895062462022142,188987
TICKER_03__macd,2,-0.00327,-0.00189,0.0018919352585543405,188998
TICKER_45__logret_1,1,0.00068,0.00189,0.001886107856466279,188998
TICKER_45__ret_1,1,0.00068,0.00189,0.001886107742446761,188998
TICKER_26__vol_ratio,2,0.00437,0.00189,0.0018852531688504542,188979
TICKER_23__price_z,2,0.0007,0.00188,0.0018847969498451448,188979
TICKER_12__logret_3,3,0.00039,0.00188,0.0018804644633602192,188994
TICKER_12__ret_3,3,0.00039,0.00188,0.0018804644633602192,188994
TICKER_33__vol_z,3,0.00088,-0.00188,0.0018782039691240167,188978
TICKER_12__vol_z,5,0.00168,0.00188,0.001878202760230169,188976
TICKER_48__roc_5,2,0.00209,-0.00188,0.0018778814517283271,188993
TICKER_48__logret_5,2,0.00209,-0.00188,0.0018778814517283271,188993
TICKER_48__ret_5,2,0.00209,-0.00188,0.0018778814517283271,188993
TICKER_35__logret_10,4,0.00299,-0.00188,0.0018765412954497623,188986
TICKER_35__roc_10,4,0.00298,-0.00188,0.0018765410565935823,188986
TICKER_35__ret_10,4,0.00298,-0.00188,0.0018765410565935823,188986
TICKER_12__logret_10,3,0.0045,0.00187,0.001872728619537643,188987
TICKER_12__ret_10,3,0.00448,0.00187,0.001872728619537643,188987
TICKER_12__roc_10,3,0.00448,0.00187,0.001872728619537643,188987
TICKER_33__ret_20,3,0.0039,0.00187,0.0018721921742894604,188977
TICKER_33__logret_20,3,0.00388,0.00187,0.0018721921742894604,188977
TICKER_19__logret_3,2,-0.0001,0.00187,0.0018681086752067888,188995
TICKER_19__ret_3,2,-0.0001,0.00187,0.0018681080505457519,188995
TICKER_05__logret_10,4,-0.00677,-0.00186,0.0018643382269092755,188986
TICKER_05__roc_10,4,-0.00677,-0.00186,0.0018643381717269412,188986
TICKER_05__ret_10,4,-0.00677,-0.00186,0.0018643381717269412,188986
TICKER_03__ret_20,5,-0.00511,-0.00186,0.0018605772531544965,188975
TICKER_03__logret_20,5,-0.00511,-0.00186,0.0018605772531544965,188975
TICKER_11__vol_ratio,4,-0.00345,-0.00186,0.001859869803652892,188977
TICKER_05__ret_3,4,-0.00286,-0.00186,0.0018583121666094673,188993
TICKER_05__logret_3,4,-0.00286,-0.00186,0.0018583119701250158,188993
TICKER_25__logret_1,3,0.00121,0.00186,0.0018581548112448596,188996
TICKER_25__ret_1,3,0.0012,0.00186,0.0018581548112448596,188996
TICKER_18__rsi,1,0.00049,-0.00185,0.0018528247404795185,188986
TICKER_38__rsi,3,-0.00493,-0.00185,0.0018482899883008868,188984
TICKER_07__logret_20,4,-0.00014,-0.00185,0.0018479742984412264,188976
TICKER_07__ret_20,4,-8e-05,-0.00185,0.0018479742984412264,188976
TICKER_13__vol_z,2,0.00126,-0.00185,0.0018462934817667584,188979
TICKER_31__ret_10,3,-0.0003,0.00184,0.0018412845586555184,188987
TICKER_31__roc_10,3,-0.0003,0.00184,0.0018412845586555184,188987
TICKER_31__logret_10,3,-0.0003,0.00184,0.0018412845586555184,188987
TICKER_47__ret_10,5,-0.00027,0.00184,0.0018375734924162485,188985
TICKER_47__roc_10,5,-0.00027,0.00184,0.0018375734924162485,188985
TICKER_47__logret_10,5,-0.00027,0.00184,0.001837573468809732,188985
TICKER_26__vol_z,3,0.00338,0.00183,0.0018309614726954263,188978
TICKER_24__vol_ratio,1,0.00104,0.00183,0.0018305113498396017,188980
TICKER_14__ret_3,4,0.00363,0.00183,0.0018280037533142575,188993
TICKER_14__logret_3,4,0.00364,0.00183,0.0018280037533142575,188993
TICKER_42__vol_z,1,-0.00098,-0.00183,0.0018274573225569586,188980
TICKER_27__ret_3,2,-0.00048,-0.00183,0.001825347237767169,188995
TICKER_27__logret_3,2,-0.00048,-0.00183,0.0018253470243983455,188995
TICKER_05__macd,2,-0.00328,-0.00182,0.001824477991141347,188998
TICKER_11__ret_3,2,-0.00086,-0.00182,0.001822703979665563,188995
TICKER_11__logret_3,2,-0.00086,-0.00182,0.0018227039582741087,188995
TICKER_27__vol_z,1,-0.00346,-0.00182,0.0018220740566224087,188980
TICKER_12__roc_10,4,0.00468,0.00182,0.0018220227331324549,188986
TICKER_12__ret_10,4,0.00468,0.00182,0.0018220227331324549,188986
TICKER_12__logret_10,4,0.0047,0.00182,0.0018220227331324549,188986
TICKER_36__logret_5,2,0.00172,0.00182,0.0018198672566290795,188993
TICKER_36__roc_5,2,0.00173,0.00182,0.00181986725348621,188993
TICKER_36__ret_5,2,0.00173,0.00182,0.00181986725348621,188993
TICKER_20__rsi,1,-0.00031,0.00182,0.0018178776587773095,188986
TICKER_30__ret_1,5,0.00086,0.00182,0.0018171487174903351,188994
TICKER_30__logret_1,5,0.00086,0.00182,0.0018171481332298568,188994
TICKER_46__macd,5,0.00323,0.00181,0.0018122571850544835,188995
TICKER_30__ret_3,1,0.00315,0.00181,0.0018122464268488317,188996
TICKER_30__logret_3,1,0.00314,0.00181,0.0018122463298333544,188996
TICKER_13__logret_5,4,0.00191,0.00181,0.0018094397624968822,188991
TICKER_13__ret_5,4,0.0019,0.00181,0.0018094397624968822,188991
TICKER_13__roc_5,4,0.0019,0.00181,0.0018094397624968822,188991
TICKER_39__roc_10,4,0.00102,0.00181,0.0018093982056033575,188986
TICKER_39__ret_10,4,0.00102,0.00181,0.0018093982056033575,188986
TICKER_39__logret_10,4,0.00098,0.00181,0.0018093982000280554,188986
TICKER_20__vol_z,5,0.00253,0.00181,0.0018073134821766056,188976
TICKER_49__logret_3,4,0.00316,0.00181,0.0018069919047629273,188993
TICKER_49__ret_3,4,0.00316,0.00181,0.0018069918573283515,188993
TICKER_27__macd,3,-0.0028,-0.00181,0.0018059898597930914,188997
TICKER_23__ret_1,4,-0.00133,-0.00181,0.0018056793976576019,188995
TICKER_23__logret_1,4,-0.00133,-0.00181,0.0018056793976576019,188995
TICKER_06__ret_20,4,0.00173,0.0018,0.00180436576212598,188976
TICKER_06__logret_20,4,0.00175,0.0018,0.001804365725830976,188976
TICKER_35__rsi,1,0.00113,-0.0018,0.0018004936213523682,188986
TICKER_41__ret_5,4,0.00447,0.0018,0.0018001297384310116,188991
TICKER_41__roc_5,4,0.00447,0.0018,0.0018001297384310116,188991
TICKER_41__logret_5,4,0.00449,0.0018,0.0018001297172817437,188991
TICKER_14__macd,1,-0.00051,-0.0018,0.0017972023420958702,188999
TICKER_45__ret_1,2,0.0022,0.0018,0.0017965061825378503,188997
TICKER_45__logret_1,2,0.0022,0.0018,0.0017965060651694367,188997
TICKER_03__macd,3,-0.00396,-0.00179,0.0017934939042809,188997
TICKER_38__vol_z,2,-7e-05,0.00179,0.0017913164907013407,188979
TICKER_22__rsi,2,0.00373,0.00179,0.0017857438777472497,188985
TICKER_38__price_z,3,-0.00494,-0.00179,0.0017852202157466284,188978
TICKER_02__macd,1,0.00089,0.00178,0.001777633964686137,188999
TICKER_12__vol_ratio,3,0.00117,0.00178,0.0017775191238898992,188978
TICKER_48__ret_3,1,0.00057,-0.00178,0.0017772516194857553,188996
TICKER_48__logret_3,1,0.00057,-0.00178,0.0017772516194857553,188996
TICKER_27__roc_5,1,0.00012,0.00178,0.0017772390267667042,188994
TICKER_27__ret_5,1,0.00012,0.00178,0.0017772390267667042,188994
TICKER_27__logret_5,1,0.00011,0.00178,0.0017772388401084607,188994
TICKER_02__vol_z,3,0.00011,-0.00177,0.0017739363634685153,188978
TICKER_38__ret_5,2,-0.00387,-0.00177,0.0017726586298805647,188993
TICKER_38__roc_5,2,-0.00387,-0.00177,0.0017726586298805647,188993
TICKER_38__logret_5,2,-0.00386,-0.00177,0.0017726586298805647,188993
TICKER_05__rsi,4,-0.00517,-0.00177,0.001768189816965818,188983
TICKER_21__logret_10,3,0.00454,0.00177,0.001765494566746471,188987
TICKER_21__ret_10,3,0.00455,0.00177,0.0017654944704549238,188987
TICKER_21__roc_10,3,0.00455,0.00177,0.0017654944704549238,188987
TICKER_05__logret_1,1,0.00217,-0.00176,0.001763760060661472,188998
TICKER_05__ret_1,1,0.00217,-0.00176,0.0017637598828652522,188998
TICKER_33__vol_ratio,4,0.00128,-0.00176,0.00176053446365252,188977
TICKER_43__ret_20,4,0.00706,0.00176,0.0017587677240364548,188976
TICKER_43__logret_20,4,0.00705,0.00176,0.0017587677240364548,188976
TICKER_33__vol_z,4,0.00016,-0.00176,0.0017574569178774365,188977
TICKER_15__vol_ratio,2,-0.00374,-0.00176,0.0017565941284024317,188979
TICKER_41__roc_5,3,0.0052,0.00176,0.0017564327424884544,188992
TICKER_41__ret_5,3,0.0052,0.00176,0.0017564327424884544,188992
TICKER_41__logret_5,3,0.00522,0.00176,0.0017564326972289931,188992
TICKER_10__price_z,4,-3e-05,0.00176,0.0017557577546046257,188977
TICKER_14__logret_20,1,-0.00133,-0.00176,0.0017550571663102925,188979
TICKER_14__ret_20,1,-0.00133,-0.00176,0.0017550571663102925,188979
TICKER_45__price_z,3,0.00107,0.00176,0.0017550557107353856,188978
TICKER_24__vol_z,1,0.00202,0.00175,0.0017542868066579111,188980
TICKER_10__rsi,2,-0.00041,0.00175,0.0017527377104986776,188985
TICKER_05__logret_10,1,-0.00387,-0.00175,0.0017520548472400917,188989
TICKER_05__ret_10,1,-0.00389,-0.00175,0.0017520547954612286,188989
TICKER_05__roc_10,1,-0.00389,-0.00175,0.0017520547954612286,188989
TICKER_08__logret_1,2,-0.00071,0.00174,0.001741712811430162,188997
TICKER_08__ret_1,2,-0.00071,0.00174,0.0017417125716913703,188997
TICKER_33__ret_1,2,-0.00253,-0.00174,0.0017415696141871498,188997
TICKER_33__logret_1,2,-0.00253,-0.00174,0.0017415694170432679,188997
TICKER_08__ret_1,1,-0.00123,0.00174,0.0017387652835322183,188998
TICKER_08__logret_1,1,-0.00123,0.00174,0.0017387652367537496,188998
TICKER_32__roc_5,2,-0.00285,-0.00174,0.0017353797882905097,188993
TICKER_32__ret_5,2,-0.00285,-0.00174,0.0017353797882905097,188993
TICKER_32__logret_5,2,-0.00285,-0.00174,0.0017353796471742465,188993
TICKER_34__vol_ratio,1,5e-05,0.00173,0.001733530165607024,188980
TICKER_32__macd,2,-0.0033,-0.00173,0.0017317913070051395,188998
TICKER_15__logret_5,3,0.00148,0.00173,0.0017302137565823935,188992
TICKER_15__ret_5,3,0.00148,0.00173,0.0017302137565823935,188992
TICKER_15__roc_5,3,0.00148,0.00173,0.0017302137565823935,188992
TICKER_26__macd,2,-0.00025,-0.00173,0.001726729733031953,188998
TICKER_42__vol_ratio,5,0.00475,0.00172,0.001722475542721319,188976
TICKER_44__macd,1,0.00017,0.00172,0.0017221793160336317,188999
TICKER_35__ret_20,4,0.00814,0.00172,0.0017220486514154714,188976
TICKER_35__logret_20,4,0.00817,0.00172,0.0017220486514154714,188976
TICKER_11__logret_20,4,0.00051,-0.00172,0.0017212728410629674,188976
TICKER_11__ret_20,4,0.00054,-0.00172,0.0017212728410629674,188976
TICKER_37__vol_ratio,2,0.00275,0.00172,0.0017192904389021976,188979
TICKER_33__ret_5,1,-0.0003,-0.00172,0.001718413966927181,188994
TICKER_33__logret_5,1,-0.0003,-0.00172,0.001718413966927181,188994
TICKER_33__roc_5,1,-0.0003,-0.00172,0.001718413966927181,188994
TICKER_48__logret_20,5,0.00107,-0.00171,0.001714179632243148,188975
TICKER_48__ret_20,5,0.00104,-0.00171,0.001714179632243148,188975
TICKER_12__vol_ratio,5,0.00078,0.00171,0.001712694727173231,188976
TICKER_26__macd,5,-0.00033,-0.00171,0.0017116299815124968,188995
TICKER_37__ret_20,3,0.00322,-0.00171,0.0017102327564936302,188977
TICKER_37__logret_20,3,0.00324,-0.00171,0.0017102327564936302,188977
TICKER_48__vol_z,1,-0.001,-0.00171,0.001709648164004804,188980
TICKER_05__macd,3,-0.00386,-0.0017,0.0017038533851784388,188997
TICKER_15__logret_20,1,0.00108,0.0017,0.0017003245379438555,188979
TICKER_15__ret_20,1,0.00108,0.0017,0.001700324422791117,188979
TICKER_46__logret_20,2,-0.0011,-0.0017,0.0016966133560778248,188978
TICKER_46__ret_20,2,-0.00111,-0.0017,0.0016966132737036546,188978
TICKER_39__roc_10,3,0.00019,0.0017,0.0016957427140016242,188987
TICKER_39__ret_10,3,0.00019,0.0017,0.0016957427140016242,188987
TICKER_39__logret_10,3,0.00015,0.0017,0.0016957426715777336,188987
TICKER_04__ret_20,1,-0.00095,0.0017,0.0016950351460983347,188979
TICKER_04__logret_20,1,-0.00093,0.0017,0.0016950351460983347,188979
TICKER_03__rsi,3,-0.00547,-0.00169,0.001694097962138978,188984
TICKER_22__logret_5,5,0.00273,0.00169,0.0016923596024699262,188990
TICKER_22__roc_5,5,0.00274,0.00169,0.0016923596024699262,188990
TICKER_22__ret_5,5,0.00274,0.00169,0.0016923596024699262,188990
TICKER_29__logret_10,3,0.00396,0.00169,0.0016919426818640265,188987
TICKER_29__roc_10,3,0.00396,0.00169,0.0016919426668024165,188987
TICKER_29__ret_10,3,0.00396,0.00169,0.0016919426668024165,188987
TICKER_45__logret_1,5,0.00293,0.00169,0.0016889527553180554,188994
TICKER_45__ret_1,5,0.00293,0.00169,0.0016889527425103543,188994
TICKER_45__vol_z,5,-0.00138,-0.00169,0.0016886282321080198,188976
TICKER_18__logret_1,5,0.00171,0.00169,0.0016871425033912612,188994
TICKER_18__ret_1,5,0.00171,0.00169,0.001687142274436496,188994
TICKER_19__price_z,1,0.00042,0.00169,0.0016860649672537566,188980
TICKER_15__macd,4,0.00128,0.00168,0.001683069043406357,188996
TICKER_41__vol_ratio,5,-0.00045,-0.00168,0.0016798978018364868,188976
TICKER_42__ret_10,3,-0.00477,-0.00168,0.0016796990539274376,188987
TICKER_42__roc_10,3,-0.00477,-0.00168,0.0016796990539274376,188987
TICKER_42__logret_10,3,-0.00477,-0.00168,0.0016796987403127864,188987
TICKER_33__logret_1,4,0.00043,0.00168,0.0016794459805822514,188995
TICKER_33__ret_1,4,0.00043,0.00168,0.0016794459744424739,188995
TICKER_49__ret_10,4,-6e-05,-0.00167,0.0016714491158105757,188986
TICKER_49__logret_10,4,-3e-05,-0.00167,0.0016714491158105757,188986
TICKER_49__roc_10,4,-6e-05,-0.00167,0.0016714491158105757,188986
TICKER_12__roc_5,2,0.00064,0.00167,0.0016690801615265828,188993
TICKER_12__ret_5,2,0.00064,0.00167,0.0016690801615265828,188993
TICKER_12__logret_5,2,0.00064,0.00167,0.0016690800875891554,188993
TICKER_11__logret_3,3,-0.00023,-0.00167,0.001667470455015097,188994
TICKER_11__ret_3,3,-0.00023,-0.00167,0.0016674704406750937,188994
TICKER_34__vol_z,1,0.00107,0.00166,0.0016648029345179495,188980
TICKER_29__price_z,1,0.00243,0.00166,0.001663488342991298,188980
TICKER_18__price_z,2,-0.0,-0.00166,0.0016624639199050541,188979
TICKER_28__vol_ratio,3,0.0044,0.00166,0.001661647643996038,188978
TICKER_02__macd,2,0.0012,0.00166,0.0016612393471788218,188998
TICKER_18__roc_10,5,0.00038,-0.00166,0.001660735683544818,188985
TICKER_18__logret_10,5,0.00036,-0.00166,0.001660735683544818,188985
TICKER_18__ret_10,5,0.00038,-0.00166,0.001660735683544818,188985
