ticker,feature,threshold,n_signals,mean_fwd_ret,hit_rate_long,hit_rate_short,sharpe,abs_sharpe
TICKER_34,vol_mom_up+vol,ret>0.005_volz>1.0,284,-8.98e-05,0.5493,0.4507,-2.0916,2.0916
TICKER_06,vol_mom_up+vol,ret>0.001_volz>1.0,15958,5.02e-05,0.5032,0.4968,2.0793,2.0793
TICKER_21,vol_mom_dn+vol,ret<0.001_volz>1.5,9760,-4.69e-05,0.4894,0.5106,-2.0686,2.0686
TICKER_10,vol_z_spike,2.5,4259,5.34e-05,0.5011,0.4989,2.0612,2.0612
TICKER_09,vol_z_spike,2.0,14198,5.47e-05,0.5036,0.4964,2.0411,2.0411
TICKER_14,vol_mom_up+vol,ret>0.001_volz>1.5,9869,5.46e-05,0.5032,0.4968,2.0407,2.0407
TICKER_27,vol_mom_dn+vol,ret<0.001_volz>2.0,4408,-5.1e-05,0.493,0.507,-2.0313,2.0313
TICKER_25,vol_mom_dn+vol,ret<0.001_volz>2.0,4307,-4.56e-05,0.5003,0.4997,-2.0242,2.0242
TICKER_22,vol_mom_dn+vol,ret<0.005_volz>1.5,197,5.08e-05,0.5076,0.4924,2.019,2.019
TICKER_19,vol_mom_dn+vol,ret<0.002_volz>1.0,8308,6.97e-05,0.5046,0.4954,2.0184,2.0184
TICKER_26,vol_mom_up+vol,ret>0.002_volz>1.5,5026,4.79e-05,0.5048,0.4952,2.0158,2.0158
TICKER_32,vol_mom_up+vol,ret>0.002_volz>1.0,8290,6.35e-05,0.5002,0.4998,2.0129,2.0129
TICKER_26,vol_mom_dn+vol,ret<0.002_volz>1.5,4873,4.69e-05,0.5042,0.4958,2.0047,2.0047
TICKER_31,vol_z_drop,2.0,7821,-4.68e-05,0.4965,0.5035,-1.9958,1.9958
TICKER_19,vol_mom_up+vol,ret>0.001_volz>2.0,4532,-5.29e-05,0.4956,0.5044,-1.9949,1.9949
TICKER_12,vol_mom_up+vol,ret>0.005_volz>1.5,226,-4.16e-05,0.5,0.5,-1.9911,1.9911
TICKER_21,vol_z_drop,2.5,1418,5.85e-05,0.4908,0.5092,1.9891,1.9891
TICKER_41,vol_mom_dn+vol,ret<0.002_volz>1.0,8163,-4.97e-05,0.4979,0.5021,-1.9836,1.9836
TICKER_09,vol_z_drop,2.5,1445,-4.63e-05,0.499,0.501,-1.9813,1.9813
TICKER_40,vol_mom_up+vol,ret>0.001_volz>2.0,4420,4.46e-05,0.4952,0.5048,1.9785,1.9785
TICKER_37,vol_mom_up+vol,ret>0.001_volz>2.0,4427,-4.51e-05,0.4906,0.5094,-1.977,1.977
TICKER_17,vol_z_drop,2.0,7556,4.86e-05,0.4992,0.5008,1.9762,1.9762
TICKER_34,vol_mom_dn+vol,ret<0.002_volz>2.0,2157,-4.84e-05,0.4873,0.5127,-1.9665,1.9665
TICKER_17,vol_mom_up+vol,ret>0.001_volz>1.5,9758,5.86e-05,0.505,0.495,1.9649,1.9649
TICKER_43,vol_z_drop,2.5,1434,4.55e-05,0.5126,0.4874,1.9639,1.9639
TICKER_24,vol_z_drop,2.0,7593,-4.81e-05,0.4943,0.5057,-1.9614,1.9614
TICKER_44,vol_mom_up+vol,ret>0.002_volz>2.0,2227,-4.48e-05,0.4877,0.5123,-1.9605,1.9605
TICKER_27,vol_z_spike,2.5,4306,-4.4e-05,0.4902,0.5098,-1.9599,1.9599
TICKER_43,vol_z_drop,2.0,7589,5.24e-05,0.5072,0.4928,1.9553,1.9553
TICKER_46,vol_z_drop,2.0,7694,-4.69e-05,0.4853,0.5147,-1.9443,1.9443
TICKER_23,vol_mom_dn+vol,ret<0.001_volz>1.5,9549,-5.23e-05,0.4902,0.5098,-1.9434,1.9434
TICKER_32,vol_z_drop,2.0,7746,4.61e-05,0.5049,0.4951,1.924,1.924
TICKER_40,vol_mom_dn+vol,ret<0.001_volz>2.0,4330,-5.15e-05,0.4896,0.5104,-1.9067,1.9067
TICKER_49,vol_mom_up+vol,ret>0.002_volz>1.0,8180,-4.92e-05,0.4841,0.5159,-1.9061,1.9061
TICKER_09,vol_mom_dn+vol,ret<0.002_volz>1.0,8210,5.92e-05,0.5024,0.4976,1.9016,1.9016
TICKER_36,vol_mom_up+vol,ret>0.001_volz>2.0,4374,5.69e-05,0.5119,0.4881,1.9001,1.9001
TICKER_35,vol_mom_dn+vol,ret<0.001_volz>1.0,15918,5.23e-05,0.5043,0.4957,1.8992,1.8992
TICKER_43,vol_mom_up+vol,ret>0.005_volz>1.0,360,4.64e-05,0.525,0.475,1.8968,1.8968
TICKER_20,vol_mom_up+vol,ret>0.002_volz>1.0,8300,6.47e-05,0.5061,0.4939,1.8922,1.8922
TICKER_29,vol_mom_up+vol,ret>0.001_volz>2.0,4454,6.48e-05,0.504,0.496,1.8835,1.8835
TICKER_17,vol_mom_up+vol,ret>0.001_volz>1.0,16007,5.29e-05,0.5057,0.4943,1.8776,1.8776
TICKER_11,vol_mom_up+vol,ret>0.001_volz>1.5,9808,-4.8e-05,0.4972,0.5027,-1.875,1.875
TICKER_32,vol_z_spike,2.5,4144,4.88e-05,0.5005,0.4995,1.8635,1.8635
TICKER_34,vol_mom_dn+vol,ret<0.001_volz>1.5,9407,5.12e-05,0.5002,0.4998,1.8616,1.8616
TICKER_46,vol_mom_dn+vol,ret<0.002_volz>1.5,5027,-4.3e-05,0.4933,0.5067,-1.8562,1.8562
TICKER_15,vol_mom_up+vol,ret>0.002_volz>1.0,8478,4.77e-05,0.5124,0.4876,1.856,1.856
TICKER_40,vol_mom_dn+vol,ret<0.002_volz>1.0,8355,-5.01e-05,0.4901,0.5099,-1.8525,1.8525
TICKER_12,vol_mom_up+vol,ret>0.002_volz>2.0,2238,6.37e-05,0.5089,0.4911,1.8404,1.8404
TICKER_13,vol_mom_up+vol,ret>0.001_volz>1.5,9508,4.66e-05,0.5047,0.4953,1.839,1.839
TICKER_35,vol_mom_up+vol,ret>0.002_volz>1.5,4989,-6.87e-05,0.4909,0.5091,-1.8386,1.8386
TICKER_17,vol_mom_dn+vol,ret<0.001_volz>2.0,4408,-4.53e-05,0.4841,0.5159,-1.8281,1.8281
TICKER_18,vol_mom_dn+vol,ret<0.002_volz>1.5,4951,-5.58e-05,0.4924,0.5076,-1.8213,1.8213
TICKER_42,vol_mom_dn+vol,ret<0.001_volz>2.0,4383,4.74e-05,0.5013,0.4987,1.8155,1.8155
TICKER_14,vol_mom_up+vol,ret>0.002_volz>1.0,8449,4.82e-05,0.501,0.499,1.8088,1.8088
TICKER_49,vol_mom_up+vol,ret>0.002_volz>2.0,2241,-5.21e-05,0.4815,0.5185,-1.8074,1.8074
TICKER_42,vol_mom_up+vol,ret>0.002_volz>2.0,2274,-4.18e-05,0.4899,0.5101,-1.804,1.804
TICKER_26,vol_z_spike,2.5,4074,4.03e-05,0.5032,0.4968,1.7984,1.7984
TICKER_01,vol_z_drop,2.5,1462,7.12e-05,0.5082,0.4918,1.7956,1.7956
TICKER_20,vol_mom_dn+vol,ret<0.002_volz>1.0,8297,4.92e-05,0.4985,0.5015,1.7942,1.7942
TICKER_47,vol_z_drop,2.5,1376,-4.27e-05,0.4927,0.5073,-1.7899,1.7899
TICKER_35,vol_mom_dn+vol,ret<0.002_volz>2.0,2311,-5.01e-05,0.5002,0.4998,-1.7891,1.7891
TICKER_05,vol_mom_up+vol,ret>0.005_volz>1.5,190,-4.29e-05,0.4789,0.5211,-1.7877,1.7877
TICKER_12,vol_mom_dn+vol,ret<0.002_volz>1.5,5084,4.86e-05,0.4961,0.5039,1.781,1.781
TICKER_10,vol_mom_up+vol,ret>0.001_volz>1.0,16000,4.19e-05,0.5054,0.4946,1.7761,1.7761
TICKER_33,vol_z_spike,2.5,4243,5.06e-05,0.4982,0.5018,1.775,1.775
TICKER_03,vol_mom_dn+vol,ret<0.002_volz>1.0,8383,4.56e-05,0.4986,0.5014,1.7749,1.7749
TICKER_06,vol_z_drop,2.0,7467,-4.28e-05,0.4924,0.5076,-1.7633,1.7633
TICKER_45,vol_mom_up+vol,ret>0.001_volz>2.0,4363,-4.69e-05,0.496,0.504,-1.7587,1.7587
TICKER_13,vol_mom_dn+vol,ret<0.001_volz>1.5,9723,-4.88e-05,0.4889,0.5111,-1.7576,1.7576
TICKER_27,vol_mom_dn+vol,ret<0.001_volz>1.5,9733,-4.54e-05,0.4951,0.5049,-1.7524,1.7524
TICKER_02,vol_mom_up+vol,ret>0.005_volz>1.0,323,4.34e-05,0.4954,0.5046,1.7521,1.7521
TICKER_34,vol_z_drop,2.0,7916,4.18e-05,0.4994,0.5006,1.7506,1.7506
TICKER_10,vol_mom_dn+vol,ret<0.002_volz>1.5,4941,4.36e-05,0.5005,0.4995,1.7485,1.7485
TICKER_14,vol_mom_dn+vol,ret<0.002_volz>1.5,4947,-4.19e-05,0.5013,0.4987,-1.7451,1.7451
TICKER_33,vol_mom_up+vol,ret>0.001_volz>1.5,9636,-4.33e-05,0.4897,0.5103,-1.744,1.744
TICKER_37,vol_mom_up+vol,ret>0.002_volz>1.5,5083,-4.74e-05,0.4863,0.5135,-1.7381,1.7381
TICKER_48,vol_mom_dn+vol,ret<0.002_volz>2.0,2277,-3.67e-05,0.4791,0.5209,-1.737,1.737
TICKER_13,vol_mom_up+vol,ret>0.002_volz>1.5,4929,3.91e-05,0.5036,0.4964,1.7347,1.7347
TICKER_45,vol_mom_up+vol,ret>0.002_volz>1.5,5030,4.4e-05,0.5002,0.4998,1.7289,1.7289
TICKER_08,vol_mom_up+vol,ret>0.002_volz>2.0,2221,4.69e-05,0.4926,0.5074,1.7285,1.7285
TICKER_11,vol_z_drop,2.0,7844,-4.52e-05,0.4948,0.5052,-1.7264,1.7264
TICKER_11,vol_z_spike,2.0,14435,-4.99e-05,0.5,0.4998,-1.7244,1.7244
TICKER_41,vol_z_drop,2.0,7567,4.23e-05,0.5069,0.4931,1.7065,1.7065
TICKER_25,vol_mom_dn+vol,ret<0.002_volz>1.5,5073,-4.41e-05,0.4952,0.5048,-1.699,1.699
TICKER_28,vol_mom_up+vol,ret>0.002_volz>1.5,4966,-4.56e-05,0.4897,0.5103,-1.6989,1.6989
TICKER_12,vol_mom_up+vol,ret>0.002_volz>1.5,5041,5.09e-05,0.5084,0.4916,1.6989,1.6989
TICKER_48,vol_z_drop,2.0,7745,4.06e-05,0.5045,0.4954,1.6884,1.6884
TICKER_07,vol_z_drop,2.5,1508,4.11e-05,0.5119,0.4881,1.6786,1.6786
TICKER_45,vol_mom_up+vol,ret>0.002_volz>1.0,8270,4.54e-05,0.4988,0.5012,1.678,1.678
TICKER_03,vol_mom_up+vol,ret>0.002_volz>2.0,2338,4.87e-05,0.5017,0.4983,1.6778,1.6778
TICKER_42,vol_z_drop,2.0,7810,4.33e-05,0.4987,0.5013,1.672,1.672
TICKER_40,vol_mom_up+vol,ret>0.005_volz>1.0,345,-3.76e-05,0.4899,0.5101,-1.6674,1.6674
TICKER_07,vol_mom_up+vol,ret>0.002_volz>1.0,8408,-4.74e-05,0.4938,0.5062,-1.6655,1.6655
TICKER_48,vol_mom_dn+vol,ret<0.001_volz>2.0,4443,4.38e-05,0.4911,0.5089,1.6649,1.6649
TICKER_21,vol_mom_dn+vol,ret<0.002_volz>2.0,2284,-3.54e-05,0.4886,0.5114,-1.663,1.663
TICKER_06,vol_mom_up+vol,ret>0.001_volz>1.5,9627,4.15e-05,0.5026,0.4974,1.6576,1.6576
TICKER_23,vol_mom_up+vol,ret>0.005_volz>1.5,214,-4.03e-05,0.472,0.528,-1.6574,1.6574
TICKER_27,vol_mom_up+vol,ret>0.002_volz>2.0,2227,-4.33e-05,0.4953,0.5047,-1.6555,1.6555
TICKER_36,vol_mom_dn+vol,ret<0.005_volz>1.5,186,-3.96e-05,0.4516,0.5484,-1.6456,1.6456
TICKER_04,vol_mom_dn+vol,ret<0.002_volz>1.0,8325,4.78e-05,0.5038,0.4962,1.6381,1.6381
TICKER_08,vol_mom_dn+vol,ret<0.005_volz>1.0,327,-4.11e-05,0.4985,0.5015,-1.6368,1.6368
TICKER_17,vol_z_drop,2.5,1379,3.98e-05,0.4917,0.5083,1.6291,1.6291
TICKER_47,vol_mom_up+vol,ret>0.002_volz>1.5,5025,4.77e-05,0.5033,0.4967,1.6269,1.6269
TICKER_32,vol_mom_up+vol,ret>0.001_volz>2.0,4359,-4.67e-05,0.4994,0.5006,-1.6224,1.6224
TICKER_30,vol_z_drop,1.5,23998,4.09e-05,0.5024,0.4976,1.6211,1.6211
TICKER_47,vol_z_drop,2.0,7685,3.84e-05,0.4969,0.5031,1.6208,1.6208
TICKER_08,vol_z_spike,2.0,14182,4.27e-05,0.5006,0.4994,1.6171,1.6171
TICKER_26,vol_mom_up+vol,ret>0.005_volz>1.5,186,3.05e-05,0.4624,0.5376,1.6165,1.6165
TICKER_36,vol_z_drop,2.0,7471,-4.03e-05,0.491,0.509,-1.6089,1.6089
TICKER_23,vol_z_drop,1.5,23877,4.13e-05,0.4967,0.5033,1.6067,1.6067
TICKER_04,vol_mom_up+vol,ret>0.002_volz>2.0,2220,-4.17e-05,0.4932,0.5068,-1.6052,1.6052
TICKER_20,vol_mom_dn+vol,ret<0.001_volz>1.0,16136,4.19e-05,0.4999,0.5001,1.6049,1.6049
TICKER_10,vol_mom_dn+vol,ret<0.002_volz>1.0,8195,3.93e-05,0.5048,0.4952,1.6001,1.6001
TICKER_24,vol_z_drop,1.5,24203,-4.29e-05,0.4922,0.5078,-1.5929,1.5929
TICKER_12,vol_z_spike,2.5,4096,5e-05,0.4985,0.5015,1.5922,1.5922
TICKER_09,vol_z_spike,1.5,31480,4.1e-05,0.5028,0.4972,1.5867,1.5867
TICKER_14,vol_z_drop,2.5,1413,-3.63e-05,0.4982,0.5018,-1.5848,1.5848
TICKER_48,vol_z_spike,2.0,14229,3.96e-05,0.5,0.5,1.5829,1.5829
TICKER_20,vol_mom_up+vol,ret>0.002_volz>2.0,2345,3.99e-05,0.5126,0.4874,1.5809,1.5809
TICKER_45,vol_mom_dn+vol,ret<0.001_volz>1.5,9651,-3.67e-05,0.487,0.513,-1.5613,1.5613
TICKER_46,vol_mom_dn+vol,ret<0.001_volz>1.5,9645,-4.2e-05,0.4919,0.5081,-1.5609,1.5609
TICKER_26,vol_mom_up+vol,ret>0.001_volz>1.0,16258,3.64e-05,0.4994,0.5006,1.5604,1.5604
TICKER_37,vol_z_drop,2.5,1466,-3.61e-05,0.4918,0.5082,-1.5542,1.5542
TICKER_31,vol_mom_up+vol,ret>0.002_volz>1.5,5011,-4.11e-05,0.4855,0.5145,-1.5472,1.5472
TICKER_30,vol_mom_dn+vol,ret<0.005_volz>1.0,331,2.87e-05,0.4894,0.5106,1.5446,1.5446
TICKER_24,vol_mom_up+vol,ret>0.005_volz>1.0,316,-3.46e-05,0.4652,0.5348,-1.5408,1.5408
TICKER_05,vol_mom_up+vol,ret>0.002_volz>1.0,8284,4.71e-05,0.5092,0.4908,1.5402,1.5402
TICKER_39,vol_z_drop,1.5,24017,4.63e-05,0.5029,0.4971,1.5398,1.5398
TICKER_17,vol_mom_up+vol,ret>0.001_volz>2.0,4382,5.09e-05,0.4975,0.5025,1.5292,1.5292
TICKER_02,vol_z_drop,2.0,7671,3.86e-05,0.5003,0.4997,1.5272,1.5272
TICKER_26,vol_z_drop,2.0,7907,-4.19e-05,0.4936,0.5064,-1.5246,1.5246
TICKER_34,vol_mom_up+vol,ret>0.001_volz>1.0,16087,3.75e-05,0.5008,0.4992,1.5115,1.5115
TICKER_06,vol_mom_dn+vol,ret<0.002_volz>1.5,5010,-5.41e-05,0.4926,0.5074,-1.5112,1.5112
TICKER_22,vol_z_spike,2.0,14073,3.67e-05,0.4972,0.5028,1.5062,1.5062
TICKER_23,vol_z_drop,2.0,7628,4.32e-05,0.4907,0.5093,1.502,1.502
TICKER_42,vol_mom_up+vol,ret>0.001_volz>1.0,15850,3.94e-05,0.5049,0.4951,1.4958,1.4958
TICKER_12,vol_mom_dn+vol,ret<0.001_volz>1.0,16293,4e-05,0.5016,0.4984,1.4941,1.4941
TICKER_29,vol_z_drop,2.5,1371,3.5e-05,0.5259,0.4741,1.4883,1.4883
TICKER_45,vol_mom_dn+vol,ret<0.005_volz>1.0,302,3.48e-05,0.4901,0.5099,1.4841,1.4841
TICKER_10,vol_z_spike,2.0,14405,3.65e-05,0.5002,0.4998,1.482,1.482
TICKER_04,vol_mom_dn+vol,ret<0.001_volz>1.5,9692,3.78e-05,0.5014,0.4986,1.4812,1.4812
TICKER_05,vol_mom_up+vol,ret>0.002_volz>2.0,2235,-5.98e-05,0.5074,0.4926,-1.4779,1.4779
TICKER_47,vol_mom_up+vol,ret>0.001_volz>1.0,16002,3.95e-05,0.5033,0.4967,1.4771,1.4771
TICKER_29,vol_mom_dn+vol,ret<0.002_volz>1.0,8019,3.62e-05,0.5052,0.4948,1.4754,1.4754
TICKER_30,vol_mom_dn+vol,ret<0.002_volz>2.0,2286,-3.29e-05,0.4904,0.5096,-1.4741,1.4741
TICKER_48,vol_mom_dn+vol,ret<0.002_volz>1.0,8225,-3.32e-05,0.4889,0.5111,-1.4722,1.4722
TICKER_44,vol_mom_dn+vol,ret<0.002_volz>1.5,4987,3.55e-05,0.5079,0.4921,1.4662,1.4662
TICKER_45,vol_mom_dn+vol,ret<0.005_volz>1.5,183,3.6e-05,0.4973,0.5027,1.4643,1.4643
TICKER_33,vol_z_drop,2.5,1410,2.98e-05,0.495,0.505,1.4619,1.4619
TICKER_15,vol_mom_dn+vol,ret<0.005_volz>1.5,203,3.09e-05,0.4975,0.5025,1.4594,1.4594
TICKER_07,vol_z_drop,1.0,49737,3.98e-05,0.5014,0.4986,1.457,1.457
TICKER_21,vol_mom_up+vol,ret>0.001_volz>1.0,16173,4e-05,0.501,0.499,1.45,1.45
TICKER_14,vol_mom_dn+vol,ret<0.005_volz>1.0,319,-3.46e-05,0.4796,0.5204,-1.4453,1.4453
TICKER_19,vol_mom_dn+vol,ret<0.001_volz>1.0,16297,4.34e-05,0.5024,0.4975,1.4379,1.4379
TICKER_03,vol_mom_up+vol,ret>0.002_volz>1.5,5016,3.89e-05,0.5038,0.4962,1.4351,1.4351
TICKER_19,vol_mom_dn+vol,ret<0.002_volz>2.0,2329,6.46e-05,0.5015,0.4985,1.4295,1.4295
TICKER_11,vol_mom_dn+vol,ret<0.001_volz>2.0,4481,3.65e-05,0.4988,0.5012,1.4286,1.4286
TICKER_03,vol_z_drop,2.0,7838,3.48e-05,0.501,0.499,1.4233,1.4233
TICKER_41,vol_mom_dn+vol,ret<0.001_volz>1.5,9618,3.51e-05,0.4991,0.5009,1.4229,1.4229
TICKER_10,vol_z_spike,1.5,31425,3.4e-05,0.5037,0.4963,1.4188,1.4188
TICKER_48,vol_mom_dn+vol,ret<0.001_volz>1.5,9804,3.68e-05,0.4939,0.5061,1.4159,1.4159
TICKER_21,vol_mom_up+vol,ret>0.002_volz>1.0,8366,4.19e-05,0.5001,0.4999,1.4151,1.4151
TICKER_25,vol_mom_up+vol,ret>0.002_volz>1.0,8267,-3.31e-05,0.493,0.507,-1.4083,1.4083
TICKER_20,vol_mom_up+vol,ret>0.001_volz>1.0,16136,4.24e-05,0.5016,0.4984,1.4049,1.4049
TICKER_16,vol_z_drop,2.0,7615,-3.87e-05,0.4913,0.5087,-1.4048,1.4048
TICKER_20,vol_mom_dn+vol,ret<0.002_volz>1.5,5053,2.97e-05,0.5037,0.4963,1.4025,1.4025
TICKER_40,vol_mom_dn+vol,ret<0.001_volz>1.0,16145,-3.74e-05,0.4899,0.5101,-1.397,1.397
TICKER_28,vol_mom_up+vol,ret>0.001_volz>2.0,4312,-3.87e-05,0.4968,0.5032,-1.3884,1.3884
TICKER_44,vol_mom_up+vol,ret>0.002_volz>1.5,5059,-3.07e-05,0.491,0.509,-1.3868,1.3868
TICKER_08,vol_mom_up+vol,ret>0.005_volz>1.0,341,3.39e-05,0.4868,0.5132,1.3854,1.3854
TICKER_44,vol_z_drop,2.0,8009,3.08e-05,0.4953,0.5047,1.38,1.38
TICKER_43,vol_mom_up+vol,ret>0.001_volz>1.0,16327,3.38e-05,0.4991,0.5009,1.3722,1.3722
TICKER_11,vol_mom_dn+vol,ret<0.001_volz>1.0,16099,3.51e-05,0.5028,0.4972,1.3705,1.3705
TICKER_15,vol_mom_dn+vol,ret<0.001_volz>1.5,9764,-3.14e-05,0.4876,0.5124,-1.3651,1.3651
TICKER_04,vol_z_spike,2.0,14221,3.48e-05,0.5003,0.4997,1.3619,1.3619
TICKER_46,vol_mom_up+vol,ret>0.001_volz>1.0,15820,-3.33e-05,0.4937,0.5062,-1.3617,1.3617
TICKER_40,vol_mom_up+vol,ret>0.002_volz>1.0,8310,3.43e-05,0.502,0.498,1.3603,1.3603
TICKER_31,vol_mom_dn+vol,ret<0.001_volz>2.0,4366,3.62e-05,0.5023,0.4977,1.3589,1.3589
TICKER_30,vol_z_spike,2.0,14232,3.81e-05,0.5061,0.4939,1.3497,1.3497
TICKER_14,vol_mom_dn+vol,ret<0.001_volz>1.5,9595,-3.88e-05,0.5029,0.4971,-1.3393,1.3393
TICKER_39,vol_z_spike,1.5,31655,3.56e-05,0.501,0.499,1.327,1.327
TICKER_40,vol_mom_dn+vol,ret<0.001_volz>1.5,9633,-3.77e-05,0.4903,0.5097,-1.3192,1.3192
TICKER_05,vol_mom_up+vol,ret>0.001_volz>2.0,4327,-4.27e-05,0.4985,0.5015,-1.3117,1.3117
TICKER_05,vol_z_drop,2.0,7604,3.25e-05,0.4979,0.502,1.3084,1.3084
TICKER_31,vol_mom_dn+vol,ret<0.002_volz>1.5,5118,3.05e-05,0.5039,0.4961,1.3082,1.3082
TICKER_19,vol_mom_up+vol,ret>0.001_volz>1.5,9849,-3.3e-05,0.4974,0.5026,-1.3075,1.3075
TICKER_24,vol_mom_dn+vol,ret<0.002_volz>1.5,5041,3.36e-05,0.5033,0.4967,1.3028,1.3028
TICKER_13,vol_mom_dn+vol,ret<0.002_volz>2.0,2272,4.13e-05,0.4956,0.5044,1.3021,1.3021
TICKER_17,vol_mom_dn+vol,ret<0.001_volz>1.0,16044,3.17e-05,0.4974,0.5026,1.3004,1.3004
TICKER_15,vol_mom_up+vol,ret>0.001_volz>1.0,16362,3.18e-05,0.5057,0.4943,1.2925,1.2925
TICKER_18,vol_mom_dn+vol,ret<0.001_volz>2.0,4394,3.83e-05,0.4927,0.5073,1.2917,1.2917
TICKER_46,vol_z_drop,2.5,1466,-2.75e-05,0.4877,0.5123,-1.2903,1.2903
TICKER_41,vol_z_spike,1.5,31281,3.43e-05,0.4998,0.5002,1.29,1.29
TICKER_48,vol_mom_up+vol,ret>0.002_volz>1.5,4887,2.98e-05,0.505,0.495,1.2867,1.2867
TICKER_29,vol_mom_dn+vol,ret<0.002_volz>1.5,4972,2.91e-05,0.5004,0.4996,1.2866,1.2866
TICKER_20,vol_mom_dn+vol,ret<0.001_volz>1.5,9803,2.85e-05,0.5026,0.4974,1.2798,1.2798
TICKER_39,vol_z_drop,2.0,7571,-4.13e-05,0.4945,0.5055,-1.2743,1.2743
TICKER_02,vol_mom_up+vol,ret>0.001_volz>2.0,4425,-3.31e-05,0.4963,0.5037,-1.2734,1.2734
TICKER_29,vol_z_spike,2.0,14312,3.62e-05,0.5015,0.4985,1.2721,1.2721
TICKER_27,vol_mom_up+vol,ret>0.001_volz>2.0,4405,-3.25e-05,0.4972,0.5028,-1.2718,1.2718
TICKER_48,vol_mom_up+vol,ret>0.001_volz>1.5,9634,3.08e-05,0.5067,0.4933,1.2695,1.2695
TICKER_12,vol_z_spike,2.0,14156,3.6e-05,0.5004,0.4996,1.2674,1.2674
TICKER_26,vol_mom_dn+vol,ret<0.001_volz>1.0,15955,3.32e-05,0.5024,0.4976,1.2608,1.2608
TICKER_05,vol_mom_up+vol,ret>0.005_volz>1.0,326,2.96e-05,0.4785,0.5215,1.2579,1.2579
TICKER_26,vol_mom_dn+vol,ret<0.002_volz>1.0,8083,2.9e-05,0.5014,0.4986,1.2547,1.2547
TICKER_24,vol_mom_up+vol,ret>0.001_volz>2.0,4423,-3.31e-05,0.4881,0.5119,-1.2534,1.2534
TICKER_37,vol_mom_dn+vol,ret<0.001_volz>1.5,10007,3.3e-05,0.4969,0.5031,1.252,1.252
TICKER_11,vol_mom_up+vol,ret>0.001_volz>1.0,16038,-3.34e-05,0.4979,0.502,-1.2517,1.2517
TICKER_39,vol_mom_dn+vol,ret<0.001_volz>1.0,16246,3.63e-05,0.5009,0.4991,1.2495,1.2495
TICKER_38,vol_mom_up+vol,ret>0.001_volz>2.0,4352,-3.37e-05,0.4887,0.5113,-1.2432,1.2432
TICKER_38,vol_mom_dn+vol,ret<0.002_volz>2.0,2298,2.76e-05,0.5061,0.4939,1.2401,1.2401
TICKER_20,vol_mom_dn+vol,ret<0.005_volz>1.0,320,-2.54e-05,0.5,0.5,-1.2394,1.2394
TICKER_14,vol_mom_dn+vol,ret<0.001_volz>2.0,4308,-3.12e-05,0.5007,0.4993,-1.2388,1.2388
TICKER_07,vol_mom_dn+vol,ret<0.001_volz>1.5,9555,-3.39e-05,0.4854,0.5146,-1.2364,1.2364
TICKER_40,vol_mom_up+vol,ret>0.001_volz>1.5,9696,3.18e-05,0.5005,0.4995,1.2356,1.2356
TICKER_28,vol_mom_dn+vol,ret<0.002_volz>1.5,5092,3.08e-05,0.5027,0.4973,1.235,1.235
TICKER_27,vol_z_spike,2.0,14341,-3.11e-05,0.4973,0.5027,-1.2348,1.2348
TICKER_04,vol_mom_up+vol,ret>0.001_volz>1.5,9734,2.98e-05,0.5034,0.4966,1.2304,1.2304
TICKER_15,vol_z_drop,2.5,1521,3.15e-05,0.4938,0.5062,1.2269,1.2269
TICKER_10,vol_z_spike,1.0,51868,2.92e-05,0.5029,0.4971,1.2265,1.2265
TICKER_42,vol_z_drop,1.5,24221,3.16e-05,0.5006,0.4994,1.2221,1.2221
TICKER_34,vol_z_spike,1.5,31164,3.15e-05,0.503,0.497,1.2214,1.2214
TICKER_01,vol_z_drop,1.0,49276,3.23e-05,0.5033,0.4967,1.2207,1.2207
TICKER_08,vol_mom_up+vol,ret>0.005_volz>2.0,88,4.03e-05,0.4432,0.5568,1.2199,1.2199
TICKER_28,vol_z_spike,2.0,14421,-3.66e-05,0.4892,0.5108,-1.219,1.219
TICKER_22,vol_mom_dn+vol,ret<0.002_volz>1.0,8290,-3.16e-05,0.4942,0.5058,-1.2168,1.2168
TICKER_23,vol_z_spike,2.0,14033,-3.17e-05,0.4968,0.5032,-1.2125,1.2125
TICKER_10,vol_mom_dn+vol,ret<0.001_volz>1.5,9604,2.95e-05,0.4998,0.5002,1.2117,1.2117
TICKER_36,vol_mom_up+vol,ret>0.002_volz>1.0,8164,3.26e-05,0.5029,0.4971,1.2089,1.2089
TICKER_36,vol_z_spike,1.0,51856,3.22e-05,0.5035,0.4965,1.2077,1.2077
TICKER_28,vol_mom_dn+vol,ret<0.001_volz>2.0,4525,-4.33e-05,0.486,0.514,-1.2014,1.2014
TICKER_24,vol_z_spike,2.5,4049,-2.98e-05,0.4947,0.5053,-1.1976,1.1976
TICKER_16,vol_mom_up+vol,ret>0.001_volz>1.5,9820,3.51e-05,0.4988,0.5012,1.1973,1.1973
TICKER_36,vol_mom_up+vol,ret>0.005_volz>1.5,206,2.53e-05,0.5097,0.4903,1.1965,1.1965
TICKER_39,vol_mom_up+vol,ret>0.001_volz>2.0,4382,-3.38e-05,0.4934,0.5066,-1.1934,1.1934
TICKER_20,vol_z_spike,1.5,32006,3.07e-05,0.5017,0.4983,1.1896,1.1896
TICKER_03,vol_mom_dn+vol,ret<0.002_volz>1.5,5046,3.12e-05,0.4915,0.5085,1.1848,1.1848
